,Time,x,p
0,0,0.9862529484763034,0.42
1,1,0.9967571690499858,0.4192899863458912
2,2,1.0012934294062172,0.4185799726917825
3,3,0.999609587188359,0.4178699590376737
4,4,0.9982158508271468,0.417159945383565
5,5,0.9976292131577468,0.4164499317294563
6,6,0.9949125773091552,0.4157399180753476
7,7,0.9899509432436628,0.4150299044212389
8,8,0.9878990894238514,0.4143198907671301
9,9,0.992749535913652,0.4136098771130214
10,10,0.9994203254811036,0.4128998634589126
11,11,0.9914622830242537,0.4121898498048039
12,12,0.9822374076897036,0.4114798361506951
13,13,0.987836995681647,0.4107698224965864
14,14,0.9882029380099818,0.4100598088424777
15,15,0.9899256210484008,0.409349795188369
16,16,0.9839586379819448,0.4086397815342603
17,17,0.9807783259906446,0.4079297678801515
18,18,0.9864635905433058,0.4072197542260428
19,19,0.9873242916452322,0.406509740571934
20,20,0.9855054741485708,0.4057997269178253
21,21,0.9840937317003492,0.4050897132637165
22,22,0.9814512545686664,0.4043796996096078
23,23,0.9833803711043342,0.4036696859554991
24,24,0.9871928084527836,0.4029596723013904
25,25,0.9909900891011892,0.4022496586472817
26,26,0.9863678126291676,0.4015396449931729
27,27,0.9914001995595364,0.4008296313390642
28,28,0.985844947147198,0.4001196176849554
29,29,0.9803545873807964,0.3994096040308467
30,30,0.9817198235170894,0.398699590376738
31,31,0.9827353915520576,0.3979895767226292
32,32,0.9871255845826932,0.3972795630685205
33,33,0.9864540802822434,0.3965695494144118
34,34,0.979447158164332,0.3958595357603031
35,35,0.9807432177208852,0.3951495221061943
36,36,0.9815336485261028,0.3944395084520856
37,37,0.9816914281100508,0.3937294947979768
38,38,0.983117999439504,0.3930194811438681
39,39,0.9892155166222044,0.3923094674897594
40,40,0.9945865214271782,0.3915994538356506
41,41,0.995447098558464,0.3908894401815419
42,42,1.001368263428554,0.3901794265274332
43,43,0.9997795782482582,0.3894694128733245
44,44,0.9921871385720054,0.3887593992192157
45,45,0.997580210475494,0.388049385565107
46,46,0.9967511840531342,0.3873393719109982
47,47,0.9923822962972304,0.3866293582568895
48,48,0.985897316627256,0.3859193446027808
49,49,0.9849910803978732,0.385209330948672
50,50,0.9830550161232968,0.3844993172945633
51,51,0.9768145335957676,0.3837893036404546
52,52,0.9802042353675046,0.3830792899863459
53,53,0.9782277413373044,0.3823692763322371
54,54,0.9782215935374272,0.3816592626781284
55,55,0.9776955181144348,0.3809392488317082
56,56,0.9823921268617978,0.3802292351775995
57,57,0.9792056681861082,0.3795192215234908
58,58,0.9792971558501824,0.3788092078693821
59,59,0.980952129446232,0.3780991942152734
60,60,0.9843429054707366,0.3773891805611646
61,61,0.9814500877759466,0.3766791669070559
62,62,0.9802713170125362,0.3759691532529471
63,63,0.9885133666787064,0.3752591395988384
64,64,0.9864104698773154,0.3745491259447296
65,65,0.9837059438676784,0.3738391122906209
66,66,0.9856273572213708,0.3731290986365122
67,67,0.9851930071734492,0.3724190849824035
68,68,0.9824437840789172,0.3717090713282948
69,69,0.9848146205201842,0.370999057674186
70,70,0.9775474508799554,0.3702890440200773
71,71,0.9868534080554742,0.3695790303659685
72,72,0.9789676584234136,0.3688690167118598
73,73,0.9706388546447724,0.368159003057751
74,74,0.9814071469036528,0.3674489894036423
75,75,0.9864062478394968,0.3667389757495336
76,76,0.9856599366873252,0.3660289620954249
77,77,0.9864868420987618,0.3653189484413162
78,78,0.9901553671085824,0.3646089347872074
79,79,0.9878583803853244,0.3638989211330987
80,80,0.9853277313227322,0.3631889074789899
81,81,0.9781756475429392,0.3624788938248812
82,82,0.9734535378984096,0.3617688801707725
83,83,0.9724176422121736,0.3610588665166637
84,84,0.9838059304939996,0.360348852862555
85,85,0.9788647389843512,0.3596388392084463
86,86,0.9804203648856102,0.3589288255543376
87,87,0.9857961459664706,0.3582188119002288
88,88,0.9874916644661288,0.3575087982461201
89,89,0.98799941366983,0.3567987845920113
90,90,0.991846508456492,0.3560887709379026
91,91,0.9841260268470432,0.3553787572837939
92,92,0.9778105912169892,0.3546687436296851
93,93,0.9784242280360884,0.3539587299755764
94,94,0.9815445432165618,0.3532487163214677
95,95,0.983646048166211,0.352538702667359
96,96,0.9881221840475688,0.3518286890132502
97,97,0.9859213281654996,0.3511186753591415
98,98,0.9874882767363464,0.3504086617050327
99,99,0.9870475017286214,0.349698648050924
100,100,0.9866340304923422,0.3489886343968153
101,101,0.9879045807219604,0.3482786207427065
102,102,0.9854018672175868,0.3475686070885978
103,103,0.984643460522316,0.3468585934344891
104,104,0.9800672681346264,0.3461485797803804
105,105,0.9847608881735892,0.3454385661262716
106,106,0.9835400158499172,0.3447285524721629
107,107,0.97428430850285,0.3440185388180541
108,108,0.9812674034943212,0.3433085251639454
109,109,0.983446007871293,0.3425985115098367
110,110,0.9903216872319438,0.3418784976634166
111,111,0.9791359545469016,0.3411684840093079
112,112,0.9840599220190877,0.3404584703551991
113,113,0.9848665461579468,0.3397484567010904
114,114,0.9861407471363212,0.3390384430469816
115,115,0.9854398041880832,0.3383284293928729
116,116,0.9887216133214416,0.3376184157387641
117,117,0.9941675270856566,0.3369084020846554
118,118,0.9924863483605524,0.3361983884305467
119,119,0.9843939601009007,0.335488374776438
120,120,0.9942380368699631,0.3347783611223293
121,121,0.9944251008276206,0.3340683474682205
122,122,0.9907875741267208,0.3333583338141118
123,123,0.9990733075008802,0.332648320160003
124,124,0.9933869398964904,0.3319383065058943
125,125,1.002813695465025,0.3312282928517855
126,126,0.999011918022744,0.3305182791976768
127,127,0.9958991114468744,0.3298082655435681
128,128,0.9917635108173408,0.3290982518894594
129,129,0.9905236374885404,0.3283882382353507
130,130,0.9913697081751036,0.3276782245812419
131,131,0.9866449317398082,0.3269682109271332
132,132,0.9895818045969016,0.3262581972730244
133,133,0.9941295358653424,0.3255481836189157
134,134,0.996683713173591,0.324838169964807
135,135,0.996968830619735,0.3241281563106982
136,136,0.9916946024814486,0.3234181426565895
137,137,0.9829950708602688,0.3227081290024808
138,138,0.9765146487244324,0.3219981153483721
139,139,0.9766801870087284,0.3212881016942633
140,140,0.9806012904220908,0.3205780880401546
141,141,0.9865180393417616,0.3198680743860458
142,142,0.9887584316405844,0.3191580607319371
143,143,0.9803616260827028,0.3184480470778284
144,144,0.9821809068532475,0.3177380334237196
145,145,0.9859667093929472,0.3170280197696109
146,146,0.9882302488090402,0.3163180061155022
147,147,0.9980428029755736,0.3156079924613935
148,148,1.0035345809593366,0.3148979788072847
149,149,0.9961457690491372,0.314187965153176
150,150,0.986601398469501,0.3134779514990672
151,151,0.9788182790410218,0.3127679378449585
152,152,0.9797638812025896,0.3120579241908498
153,153,0.9808250931572744,0.311347910536741
154,154,0.9776622070074704,0.3106378968826323
155,155,0.9851133967587749,0.3099278832285236
156,156,0.9918712190139262,0.3092178695744149
157,157,0.9920192697431144,0.3085078559203061
158,158,0.9869732502212089,0.3077978422661974
159,159,0.9909575702259512,0.3070878286120886
160,160,0.9833763972337216,0.3063778149579799
161,161,0.9931269615681956,0.3056678013038712
162,162,0.9950410443427896,0.3049577876497625
163,163,0.9917705776237916,0.3042477739956537
164,164,0.9935811975640538,0.3035277601492336
165,165,0.9915440907878654,0.3028177464951249
166,166,0.9970043818386036,0.3021077328410161
167,167,0.996294698474558,0.3013977191869074
168,168,0.9950485633540348,0.3006877055327986
169,169,0.9911978982722534,0.2999776918786899
170,170,0.9913070620018392,0.2992676782245812
171,171,0.9878696990948188,0.2985576645704725
172,172,0.9928103840805684,0.2978476509163638
173,173,0.9867265606939388,0.297137637262255
174,174,0.9867067429820536,0.2964276236081463
175,175,0.9822374533803174,0.2957176099540375
176,176,0.9805624584757257,0.2950075962999288
177,177,0.9836369432484304,0.29429758264582
178,178,0.9875439678160924,0.2935875689917113
179,179,0.9873884554385424,0.2928775553376026
180,180,0.9886684333498572,0.2921675416834939
181,181,0.993748450959398,0.2914575280293852
182,182,0.9949415258103336,0.2907475143752764
183,183,0.9970846979711387,0.2900375007211677
184,184,1.0020490313667252,0.2893274870670589
185,185,0.99432985825811,0.2886174734129502
186,186,0.9934960349429208,0.2879074597588414
187,187,0.9959279818189478,0.2871974461047327
188,188,0.9900809265821434,0.286487432450624
189,189,0.9896742709999572,0.2857774187965153
190,190,0.9890238256582892,0.2850674051424066
191,191,0.9880327712152056,0.2843573914882978
192,192,0.991946485977958,0.2836473778341891
