,residuals,u
0,0.0091314631107022,0.09
1,0.0086617451740603,0.0900401228000851
2,0.0065979577246948,0.0903209824006808
3,-0.0058467152256824,0.0910131007021489
4,-0.0071897668352136,0.0911635612024681
5,-0.0089732531278508,0.0914745129031277
6,-0.0079921162318915,0.0917252804036596
7,-0.010858652188386,0.0917854646037873
8,-0.0112360339526765,0.0920964163044469
9,0.0059183871938171,0.0929189337061916
10,0.0028278897296703,0.093621082707681
11,0.0006535070987695,0.0938116660080853
12,0.001045485149313,0.0943834159092981
13,-0.0010172217673839,0.0950053193106173
14,-0.0041269764700924,0.0951256877108726
15,-0.0015931970049546,0.0951658105109577
16,-0.0074442611931319,0.095536946411745
17,-0.0090127778272863,0.0959181130125535
18,-0.0081768244361535,0.0967406304142983
19,-0.0090144292180388,0.0967707225143621
20,-0.0073178307437869,0.0968910909146174
21,-0.0071733440163364,0.0970515821149579
22,-0.0109179189740973,0.0971619198151919
23,-0.0037355029622834,0.0975832092160856
24,0.0036553941666159,0.0979041916167664
25,0.0047074829153183,0.0980145293170005
26,0.0138080083368746,0.0983656038177452
27,0.018342574959169,0.0989273230189367
28,0.0141224825399971,0.0994689808200857
29,0.0146818079311921,0.0995993799203623
30,0.0149786026118511,0.0999404237210857
31,0.0081213278024762,0.1004921122222559
32,0.0005238337496592,0.1012243533238092
33,0.0023135270650836,0.1013547524240858
34,0.0038066227759183,0.1015754278245539
35,0.0053241590381651,0.1016055199246177
36,0.0048400816175836,0.1016356120246815
37,0.0047896553833523,0.1019967172254475
38,0.0039647540783511,0.1020569014255752
39,0.0035012712861728,0.1020669321255965
40,-0.0015927327397848,0.102448098726405
41,-0.0016850656659653,0.1027088969269582
42,-0.0011778033783636,0.1028794188273199
43,-0.0071237458010986,0.1033809538283838
44,-0.0068500651895466,0.1036116599288732
45,-0.0167572822428694,0.1043238396303839
46,-0.0136121986880083,0.1046347913310434
47,0.000195910433605,0.1054472780327669
48,0.0044298504548835,0.105667953433235
49,0.013515315013845,0.1061093042341712
50,0.0268822316860191,0.1075236329371713
51,0.0254584720594126,0.107764369737682
52,0.0192640237317125,0.1082057205386181
53,0.0194654219690279,0.1084063345390437
54,0.0113269818104098,0.1086671327395969
55,0.0026784672660065,0.109068360740448
56,0.0081239309160799,0.1104927201434693
57,0.0007374458639715,0.1106833034438736
58,0.0023274696980218,0.110803671844129
59,0.0038488586910778,0.1108939481443204
60,-0.0010079316363468,0.1109741937444907
61,-0.0061645153427161,0.1115258822456609
62,-0.0093741783775115,0.1119070488464694
63,-0.0170351073118528,0.1123383689473844
64,-0.0153218517057885,0.1127395969482355
65,-0.0149479909110754,0.1129602723487036
66,-0.0144976060665686,0.1137526976503845
67,-0.0129878978148334,0.1144347852518313
68,-0.0122879849429738,0.1144548466518739
69,-0.0105360266214664,0.1145852457521505
70,-0.0044456270146282,0.1147457369524909
71,-0.0070322611039918,0.1148661053527462
72,-0.0016440538026935,0.1150667193531718
73,-0.0009839124124628,0.1154177938539165
74,-0.0021608610740586,0.1154478859539803
75,-0.0019486202932314,0.1155782850542569
76,-0.0019022605695106,0.1156785920544697
77,-0.0019023396803766,0.1156986534545122
78,9.401591975683344e-06,0.1157788990546825
79,0.0415664125014469,0.1170427672573634
80,0.0358151469866502,0.117464056658257
81,0.034929775288039,0.1179455302592784
82,0.0372134056128269,0.1181060214596188
83,0.0315010660403831,0.1184169731602784
84,-0.0245560004314547,0.1205635429648317
85,-0.036541983523899,0.1209547402656615
86,-0.0375527288413036,0.1215465515669169
87,-0.0360206391161613,0.1218274111675126
88,-0.0368299761804186,0.121947779567768
89,-0.0364836380031566,0.1222186084683425
90,-0.0351602029585431,0.1223088847685339
91,-0.027283771722885,0.1228304811696404
92,-0.0100160255400425,0.1234423538709383
93,-0.0084460769498638,0.1237733669716404
94,-0.0060539658976795,0.1241946563725341
95,0.003891475146288,0.1253582175750022
96,0.001741183174084,0.1254384631751725
97,0.006452468313586,0.1255287394753639
98,0.0078188021254584,0.1256691692756618
99,0.0101272579404335,0.1257293534757895
