,tsid,x,y,z,u
0,1,0.0072904513919846,-0.0385705754108436,0.011217402284275,0.3
1,1,0.0096542810972246,-0.0399858028631439,0.0126770733160821,0.300082787167989
2,1,0.009657018132277,-0.040387758336176,0.0129785305443733,0.3001655743359779
3,1,0.009498602589358,-0.0409918466737221,0.0132164550078876,0.3002483615039669
4,1,0.0106747321373537,-0.041988531118478,0.0131448403231559,0.3003311486719558
5,1,0.0116731431852914,-0.0434869816774944,0.0103759951814436,0.3004139358399448
6,1,0.0135563196711978,-0.0434592736676854,0.0096406899517086,0.3004967230079338
7,1,0.0134380128005175,-0.0437281340699218,0.0111707633007017,0.3005795101759227
8,1,0.014303772176164,-0.0451060429612695,0.0089505564598616,0.3006622973439117
9,1,0.0165859254128609,-0.0446327775705205,0.0093016120029029,0.3007450845119006
10,1,0.0165750090844648,-0.0446596070069571,0.0093009206642234,0.3008278716798896
11,1,0.0173490998612045,-0.0464725966683164,0.0085803876823513,0.3009106588478785
12,1,0.0180997406151287,-0.0453303629952459,0.0063311403057515,0.3009934460158675
13,1,0.0184120211358578,-0.0458089971745039,0.0058502727662957,0.3010762331838565
14,1,0.0185613938762529,-0.0462898708866137,0.0059502975258593,0.3011590203518454
15,1,0.0201031749692648,-0.0461802444353314,0.0052004746197924,0.3012418075198344
16,1,0.0207190218761144,-0.046854492624081,0.003364555561858,0.3013245946878233
17,1,0.0221172150575688,-0.0471607132865739,0.0019000970234253,0.3014073818558123
18,1,0.0226176617175917,-0.0494180836060295,0.0020047940142424,0.3014901690238013
19,1,0.0201580817471076,-0.0485308047713025,-0.0001137139792509,0.3015729561917902
20,1,0.0208389404481661,-0.048509116243494,-0.0008204771929532,0.3016557433597792
21,1,0.0225322912099049,-0.0499156561542751,-0.0017898260947138,0.3017385305277681
22,1,0.0235861059029868,-0.0500863702325403,-0.0022171520730292,0.3018213176957571
23,1,0.0242137560549418,-0.0509695859046063,-0.0040483798231201,0.3019041048637461
24,1,0.0253784098513541,-0.0505608489215811,-0.0040600021282206,0.301986892031735
25,1,0.0247475397938143,-0.0513391232539747,-0.0059699513638036,0.302069679199724
26,1,0.0249927063821367,-0.0516208019381314,-0.005188084014763,0.302152466367713
27,1,0.0264035215577897,-0.0517320936168271,-0.0061891771512615,0.3022352535357019
