DEV,b
0.790444382756686,0.2091277703619898
0.7249983110984687,0.210971764374513
0.7049143413927589,0.2128157583870362
0.7684392550930168,0.2146597523995594
0.9394008007723569,0.2165037464120826
0.9701545202518942,0.2183477404246057
0.9803032574210074,0.2201917344371289
1.0063725677285502,0.2220357284496521
0.8040958664936493,0.2238797224621753
0.9286752616094578,0.2257237164746985
0.8344914698994726,0.2275677104872217
0.901398260759271,0.2294117044997449
0.8174538540127511,0.2312556985122681
0.8415481701029678,0.2330996925247913
0.9982984105056144,0.2349436865373145
0.9807014586903601,0.2367876805498377
0.9302376760952995,0.2386316745623609
0.8313862961174847,0.2404756685748841
0.7803348798528496,0.2423196625874072
0.8598094710956821,0.2441636565999304
