DEV,b
0.8449282796548713,0.2084397988777154
0.7992973047444094,0.2093150372798489
0.8734379047723348,0.2109154732151786
0.9060720470765267,0.2128597528084893
0.8692179016810566,0.2148978079448858
0.8130071088099398,0.2167233051836213
0.9092918650247035,0.2195178163675759
0.8809840990451177,0.2209619597310961
0.8403075150326373,0.222662422912384
0.9006296911792468,0.224119069681649
0.9074609706615735,0.2255632130451692
0.9290874503922242,0.227051118328796
0.9086344693735776,0.2291829490082782
0.9776205041923104,0.2312772694705261
0.9801094254170546,0.2328714537029835
0.9015531056473982,0.2347782230790599
0.8322876547560116,0.2365286998833268
0.8086567526337572,0.2382541698761042
0.95520532219208,0.2400484086004778
0.8871240999096878,0.2414425383410189
