DEV,b
0.7894805966209668,0.2097345436705388
0.8216076601344435,0.2117011181494355
0.8657681540408506,0.2136676926283322
0.9817906380791098,0.2156342671072289
0.8988518194686983,0.2176008415861256
0.9449973850743366,0.2195674160650224
0.9540325547651795,0.2215339905439191
0.9586259783303214,0.2235005650228158
0.9740191170778303,0.2254671395017125
0.9051624273370776,0.2274337139806093
0.848104500132932,0.229400288459506
0.8574875116830901,0.2313668629384027
0.8203314812197141,0.2333334374172994
0.9561707721692724,0.2353000118961961
0.9318593306146798,0.2372665863750929
0.8898926925287322,0.2392331608539896
0.9254365136393968,0.2411997353328863
