DEV,b
0.9209420440319458,0.2087711391299516
0.9371712806413713,0.2103403165509195
0.9520645878165503,0.2123033512528473
0.9094917529228354,0.2146039779098839
0.8368779697765341,0.2159230872159564
0.8583043842311016,0.217423495905328
0.807364509031442,0.2195615782876826
0.9716242179400345,0.2211995244402466
0.8745655195969368,0.223400123851325
0.8052975472427112,0.2251255938441024
0.7349640825071899,0.2271386421690094
0.9798623154350091,0.2301144527362631
0.9897353274013773,0.2326651475081949
0.9680318631024212,0.2342468283349075
0.902087899637348,0.2360473187621534
0.819962436126833,0.2393669729873881
0.9278252618901268,0.2411362049002722
