DEV,b
0.8229869398995655,0.2097126117895438
0.9329560858431746,0.2116747555854113
0.9251227765500871,0.2136368993812787
0.8124912341477082,0.2155990431771462
0.8771717930487809,0.2175611869730136
0.9721628262680907,0.2195233307688811
0.9533125915715018,0.2214854745647485
0.9224408485419089,0.223447618360616
0.9707396891223675,0.2254097621564834
0.9855773759487556,0.2273719059523509
0.9287859751239961,0.2293340497482183
0.8698212620968903,0.2312961935440858
1.0084052215024268,0.2332583373399532
0.9856782061617857,0.2352204811358206
0.9427584071675679,0.2371826249316881
0.8329674250407171,0.2391447687275555
