DEV,b
0.9817716489789363,0.2088467464589756
0.8749986280259953,0.2106339679658393
0.8707868304512394,0.2124211894727031
0.9404694708373693,0.2142084109795669
0.9383643034015943,0.2159956324864306
0.9591795284013966,0.2177828539932944
1.0107189633458895,0.2195700755001581
0.9764145695732668,0.2213572970070219
0.9427707382212591,0.2231445185138857
0.9063357347995341,0.2249317400207494
0.8936487436856638,0.2267189615276132
0.9047312340613862,0.2285061830344769
0.9348676683179443,0.2302934045413407
0.8890542871692335,0.2320806260482045
0.9059218282205436,0.2338678475550682
0.9659046671352362,0.235655069061932
0.971823151426687,0.2374422905687958
0.9657813946970567,0.2392295120756595
0.9510850092213186,0.2410167335825233
0.8604589089297121,0.242803955089387
