DEV,b
0.9099475289750981,0.2076083223956886
0.9875317810810257,0.2099839694871937
0.9661414181843361,0.2120720382465692
0.9092580653354175,0.2141351001944552
0.8045142388789555,0.2171921828990499
0.7981763548350596,0.2191864761153397
0.941870217655121,0.2213808238235457
0.9340851607695845,0.223481395988666
0.9472035489925343,0.2247192331573976
0.9434026315291351,0.2267260297794321
0.9450040593778677,0.2284139895549752
0.9351592342989088,0.2304707997999888
0.9359109348123733,0.232552616856492
0.960830337691257,0.2346094271015056
0.9056309836298585,0.2363286453914106
