DEV,b
0.9350219043939519,0.2088104109499021
0.928884290910521,0.2105902919498823
0.9672229280591831,0.2123701729498625
0.9894399602549058,0.2141500539498428
0.9370163128332246,0.215929934949823
0.8796789234404042,0.2177098159498032
0.812813359310807,0.2194896969497834
0.8147459115163243,0.2212695779497637
0.8573166556002133,0.2230494589497439
0.9323072692414149,0.2248293399497241
0.9982436937574919,0.2266092209497043
0.9525699869566158,0.2283891019496846
0.9903033202978385,0.2301689829496648
0.9536645437598772,0.231948863949645
0.9516051659168697,0.2337287449496252
0.8548426809751108,0.2355086259496055
0.7054740238481565,0.2372885069495857
0.8591487581880896,0.2390683879495659
0.9607268634785547,0.2408482689495461
