DEV,b
0.9835109486797603,0.2107002728451695
0.9979315733638331,0.2128619441270219
0.986766186285817,0.2150236154088743
0.9643434572586839,0.2171852866907268
0.8865238448766832,0.2193469579725792
0.900694727775625,0.2215086292544316
0.9447148398498283,0.2236703005362841
0.956501864679939,0.2258319718181365
0.9086394495853217,0.2279936430999889
0.9409074972634258,0.2301553143818413
0.9212252252586557,0.2323169856636938
0.8413737212206774,0.2344786569455462
0.8731875644834357,0.2366403282273986
1.0149711955632732,0.238801999509251
0.9733035109009454,0.2409636707911035
