DEV,b
0.9866399313951503,0.2094147338311966
0.9453185871038925,0.2113167002617414
0.9518797345404806,0.2132186666922861
0.9679597195262669,0.2151206331228309
0.7437718185142375,0.2170225995533757
0.9566157375629536,0.2189245659839204
0.9915642682381848,0.2208265324144652
0.9993954423326317,0.22272849884501
0.9663426812641049,0.2246304652755547
0.9412908398900958,0.2265324317060995
0.772485669901413,0.2284343981366443
0.8577518735205667,0.2303363645671891
0.7707261224097087,0.2322383309977338
0.7058265748193648,0.2341402974282786
0.670990864799487,0.2360422638588234
