DEV,b
0.913858199923791,0.2086533987258551
0.8998554972725605,0.2104015600846137
0.8328193558585161,0.2121497214433723
0.8769858978243749,0.2138978828021309
0.8461818027585911,0.2156460441608896
0.8280067979141479,0.2173942055196482
0.8385640722340653,0.2191423668784068
0.900645651680991,0.2208905282371654
0.8756501912864354,0.222638689595924
1.0160658784556305,0.2243868509546826
0.9979122357928819,0.2261350123134413
0.9055971394535365,0.2278831736721999
0.8977963944711795,0.2296313350309585
0.9016507023804609,0.2313794963897171
0.9438342114627785,0.2331276577484757
0.9585077492500204,0.2348758191072343
0.894637260145633,0.2366239804659929
0.8144878729196702,0.2383721418247515
0.8513170101389754,0.2401203031835102
0.8326906316585131,0.2418684645422688
