DEV,b
0.9868253275272552,0.211265568576032
0.9248121974775937,0.2137599980221123
0.9712507550844467,0.215654263992444
0.9577364347639988,0.2176047952886271
0.9333416049641443,0.2194490476359797
0.8244265050780109,0.2208369256736485
0.9387520090707562,0.2225123820434468
0.8673244967312786,0.224300369064948
0.7746529683051284,0.2258132811600644
0.8525614103324746,0.2283639759319962
0.9239927866093767,0.2299143982443469
0.9409031404885831,0.231308527984888
0.9935048626820424,0.233371589932774
0.9554735333775677,0.2348094815934218
0.8825869782830191,0.2366099720206678
