DEV,b
0.9656984531358327,0.2090645505844157
0.9719150661692986,0.2108957729247017
0.9578006902583288,0.2127269952649877
0.7472451439700298,0.2145582176052737
0.7608377248673144,0.2163894399455597
0.8890917557667773,0.2182206622858457
0.9046806601520498,0.2200518846261317
0.9885163359302915,0.2218831069664177
0.968854604288787,0.2237143293067037
0.9582064089638417,0.2255455516469897
0.8496371708852907,0.2273767739872757
0.852336015560616,0.2292079963275617
0.8978607712446731,0.2310392186678477
0.9664904784707112,0.2328704410081337
0.897233443200081,0.2347016633484197
0.9308172290438746,0.2365328856887057
0.8686734230421127,0.2383641080289917
0.936545664477158,0.2401953303692777
0.8955674725897603,0.2420265527095637
