DEV,b
0.9356123798420468,0.208447162846743
1.0000909706838572,0.2101536603915396
0.9672891844178988,0.2118601579363361
0.9412976705120474,0.2135666554811327
0.9829235979425617,0.2152731530259293
0.9950104404088536,0.2169796505707258
0.9827601155790953,0.2186861481155224
0.9558399846706824,0.220392645660319
0.7893932647780448,0.2220991432051156
0.7855857739166945,0.2238056407499121
0.7700221432073561,0.2255121382947087
0.9379503101541022,0.2272186358395052
0.8863472156180072,0.2289251333843018
0.9601208860237841,0.2306316309290984
0.9959269257171757,0.2323381284738949
0.980413107592316,0.2340446260186915
0.9630626266368746,0.2357511235634881
0.9260260477403084,0.2374576211082847
0.9570065732444059,0.2391641186530812
0.8850152761832276,0.2408706161978778
