DEV,b
0.818558083840214,0.2092448355736617
0.9443772177094096,0.2111124791238964
0.9580789324626495,0.2129801226741311
0.8834081626852256,0.2148477662243658
0.9240398991157593,0.2167154097746004
0.9464559510755445,0.2185830533248351
0.8887422888015305,0.2204506968750698
0.7240206269919063,0.2223183404253045
0.793010197737417,0.2241859839755392
0.8540387058252661,0.2260536275257739
0.8364353861324777,0.2279212710760086
0.8643071370117786,0.2297889146262433
0.8978217822873296,0.2316565581764779
0.938457308691748,0.2335242017267126
0.9186271725582712,0.2353918452769473
0.9286538411781731,0.237259488827182
0.9320693603056437,0.2391271323774167
0.9478270662754987,0.2409947759276514
