DEV,b
0.8278701059495371,0.209580276411924
0.9339876346286898,0.2115156857880702
0.9534859435804789,0.2134510951642165
0.9420060121917265,0.2153865045403628
0.860675318528575,0.217321913916509
0.8364275827318696,0.2192573232926553
0.8430298975470989,0.2211927326688015
0.8533056810767956,0.2231281420449478
0.9814624967761685,0.225063551421094
0.9908053444266768,0.2269989607972403
0.9172867658654105,0.2289343701733866
0.8597492211659503,0.2308697795495328
0.8804752913003042,0.2328051889256791
0.9458400914788029,0.2347405983018254
0.9600852829045534,0.2366760076779716
