DEV,b
0.9573947009153403,0.2097739841929271
0.7717134699420459,0.2117485264541245
0.906353881260264,0.2137230687153219
0.9570715811917473,0.2156976109765193
0.8972481159833504,0.2176721532377167
0.8255876755428394,0.2196466954989141
0.7604773734442134,0.2216212377601115
0.9168750880543618,0.2235957800213089
0.9816955825945299,0.2255703222825063
0.9797353037561625,0.2275448645437037
0.9424878629911961,0.2295194068049011
0.8766722592123538,0.2314939490660985
0.9336347285017349,0.2334684913272959
0.9555260021428451,0.2354430335884933
1.0066718698558628,0.2374175758496907
0.9590263172901542,0.2393921181108881
0.9440203112352739,0.2413666603720855
0.9902496054603387,0.2433412026332829
