DEV,b
0.9429766463775825,0.209048914672613
0.9133028704248384,0.2108769782428379
0.848535321390286,0.2127050418130628
0.9213927069799493,0.2145331053832876
0.8934181212857984,0.2163611689535125
0.8643093888361533,0.2181892325237374
0.8680602225704258,0.2200172960939622
0.9109742261982899,0.2218453596641871
0.8242489520506873,0.223673423234412
0.9058280390296146,0.2255014868046368
0.9662030177440113,0.2273295503748617
0.9507254714135928,0.2291576139450865
0.9270862284566344,0.2309856775153114
0.9154743619055855,0.2328137410855363
0.9649985263030675,0.2346418046557611
0.9277833909733777,0.236469868225986
0.8139525975954409,0.2382979317962109
