DEV,b
0.9710949694642181,0.2093572845356016
0.9232111796081801,0.2112476450478444
0.9224694177480965,0.2131380055600872
0.9027116821288225,0.2150283660723299
0.8136354149449528,0.2169187265845727
0.8897040107361818,0.2188090870968154
0.8909046887484673,0.2206994476090582
0.783135973020744,0.222589808121301
0.9576076593685383,0.2244801686335437
0.9686603694070732,0.2263705291457865
0.8990136652856893,0.2282608896580293
0.8643320962860344,0.230151250170272
0.8720132962421824,0.2320416106825148
0.977686440838859,0.2339319711947576
0.9545604355959292,0.2358223317070003
0.8973829287301811,0.2377126922192431
0.8588832411489014,0.2396030527314858
