DEV,b
0.7757210265550512,0.2104845452898425
0.9518360184764528,0.2126026352473864
0.9886912425016713,0.2147207252049303
0.9780680612738116,0.2168388151624743
0.9534362949546165,0.2189569051200182
1.0236443404968047,0.2210749950775621
0.9427323918166938,0.2231930850351061
0.9780137669638542,0.22531117499265
0.8973653320976489,0.227429264950194
0.8966821816441793,0.2295473549077379
0.9109358938631108,0.2316654448652818
0.8753128416928831,0.2337835348228258
0.9586060624680188,0.2359016247803697
0.883033509181859,0.2380197147379136
0.9687123099106832,0.2401378046954576
