DEV,b
0.8879561240366833,0.2086349727645723
0.8762911219947426,0.2103794117069101
0.7984559155631613,0.212123850649248
0.8172117872917449,0.2138682895915858
0.9428764597805896,0.2156127285339237
0.9198020498118311,0.2173571674762615
0.7840895341135387,0.2191016064185993
0.7867307071268196,0.2208460453609372
0.9693276092772927,0.222590484303275
0.9591083084212245,0.2243349232456129
0.9660255256506349,0.2260793621879507
0.85343668369881,0.2278238011302886
0.8911391173388135,0.2295682400726264
0.8665391750413858,0.2313126790149642
0.8497778039327065,0.2330571179573021
0.9425024410589496,0.2348015568996399
0.9010660672172562,0.2365459958419778
0.8943193538397738,0.2382904347843156
0.7763896077598043,0.2400348737266535
0.7240713904844213,0.2417793126689913
