DEV,b
0.8778272677122981,0.2098190597033168
0.9638617661254973,0.2118027081282293
0.926474026240828,0.2137863565531418
0.8491013982395956,0.2157700049780543
0.8972434543884488,0.2177536534029668
0.9434227462165667,0.2197373018278793
1.0024092258543273,0.2217209502527918
0.9485245288557818,0.2237045986777043
0.9130125543391414,0.2256882471026168
0.9520572444393055,0.2276718955275293
0.9531222741350265,0.2296555439524418
0.9719951850121539,0.2316391923773543
0.9848898816000187,0.2336228408022668
0.9454973137776096,0.2356064892271793
0.8419049270418708,0.2375901376520918
0.7671782794812945,0.2395737860770042
0.9430616899164791,0.2415574345019167
0.8641916824203263,0.2435410829268292
