DEV,b
0.7976491104741334,0.20958182942017
0.8033497449813277,0.2115175525353559
0.7964363986170553,0.2134532756505417
0.8644179307790253,0.2153889987657276
0.9978314227889201,0.2173247218809135
1.0008569580825768,0.2192604449960994
0.9735136047395191,0.2211961681112852
0.9160797218527051,0.2231318912264711
0.9418915336823562,0.2250676143416569
0.871251838513677,0.2270033374568428
0.8485864141656261,0.2289390605720287
0.9355630277060683,0.2308747836872146
0.9523841414425833,0.2328105068024004
0.9542271655671465,0.2347462299175863
0.9713583313962504,0.2366819530327721
0.7687271914324062,0.238617676147958
0.9565068038418011,0.2405533992631439
