DEV,b
0.86657910816399,0.2099435550559111
1.0166105952030788,0.2119523540571053
0.9852247254369121,0.2139611530582995
0.9646539943268762,0.2159699520594936
0.952668080652795,0.2179787510606878
0.9227698141470174,0.219987550061882
0.9222492605887322,0.2219963490630762
0.9512339506105975,0.2240051480642703
0.9531031041856054,0.2260139470654645
0.956630626264337,0.2280227460666587
0.988184579988671,0.2300315450678528
0.9049577648671943,0.232040344069047
0.8599554295833719,0.2340491430702412
0.8043419654068432,0.2360579420714353
0.9157680683280245,0.2380667410726295
0.8986409633137037,0.2400755400738237
