DEV,b
0.8872861453055189,0.2098526837268737
0.7996567278973861,0.2117344462914606
0.9466042036663123,0.213509929907217
0.9500831116695272,0.2156605156953164
0.956013933385403,0.2170046318128785
0.6647483118078719,0.2185675575309739
0.895532014211679,0.2204305649869437
0.9824831747735384,0.2227999603755764
0.9966587796552145,0.2246629678315462
0.8832260051048034,0.2272949347408189
0.8766079959881342,0.229164193899661
0.8544145057575082,0.2309459292182899
0.836431314130196,0.2326526441024501
0.9043972592168151,0.2355534342352352
