DEV,b
0.9734695964483323,0.2095213434746375
0.9603841405792578,0.2118594803489082
0.9137715092728639,0.2145977262070115
0.7801328077552214,0.2166982983721317
0.8208413733593585,0.2182987343074615
0.8248409183372808,0.2197928912939608
0.8683436243401814,0.2219122185676982
0.9301265961367803,0.2227374433468526
0.9251611489491992,0.2247067297516528
0.737370048418031,0.2259695737318739
0.707928116028693,0.2278450845935885
0.9351747440274779,0.229720595455303
0.97029332144223,0.23199621530085
0.9683686267086787,0.2335278825045836
0.9226761317246318,0.2351220667370409
0.7689094245208484,0.2371976320906717
