DEV,b
0.9755649345912017,0.2081881775447152
0.9426869876492786,0.2098423548264758
0.8992781395883013,0.2114965321082365
0.8782914040388877,0.2131507093899971
0.9821740330155705,0.2148048866717578
0.9527469038065711,0.2164590639535185
0.9243242808398516,0.2181132412352791
0.9062895215575095,0.2197674185170398
0.9475415660429418,0.2214215957988004
0.9488437277205798,0.2230757730805611
0.9461026379646132,0.2247299503623217
0.9737094796776674,0.2263841276440824
0.9809023719313014,0.228038304925843
0.9349190175476094,0.2296924822076037
0.7517189475421835,0.2313466594893643
0.8170990545998258,0.233000836771125
0.7899729824932925,0.2346550140528856
0.9316522303162043,0.2363091913346462
0.9835574498970595,0.2379633686164069
0.9473089043179399,0.2396175458981675
