DEV,b
0.7802969099940115,0.2086648601811211
0.7997581414629875,0.2106028880715595
0.9890456812032915,0.2119032422690149
0.9383602284786342,0.2131410794377465
0.9969766199175878,0.2150103385965887
0.9601424821419813,0.2171234141674537
0.9995276425459515,0.218798870537252
0.952675493026855,0.2211307557086504
0.9666081278017006,0.222187293494083
0.9560539877705017,0.2246692195344186
0.8888529621187158,0.2262071384410245
0.6982980371407386,0.2279138533251847
0.9735318797770007,0.2296893369409411
0.9926751436460056,0.2312085007389299
0.9745600275031903,0.2330840116006445
0.9126051647652509,0.2347782230790599
0.9399797952878027,0.2366662373465192
0.9338982967447221,0.2379665915439746
