DEV,b
0.8068930719665778,0.2106662982006936
0.9133571750059701,0.2128211059180055
0.9339032393364098,0.2149759136353174
0.9083156803479344,0.2171307213526292
0.8511599213987207,0.2192855290699411
0.773634032753451,0.2214403367872529
1.03888300903208,0.2235951445045648
0.9836390698467695,0.2257499522218767
0.9095978795259061,0.2279047599391885
0.8393280282641442,0.2300595676565003
0.964325410601125,0.2322143753738122
0.9825430530354602,0.2343691830911241
0.9281828684689273,0.2365239908084359
0.8660800941664311,0.2386787985257478
0.9074777741528328,0.2408336062430596
