,tsid,x,y,z,u,interpolated_x,interpolated_y,interpolated_z,interpolated_u
0,1,0.0302677197662179,-0.0054441757150622,-0.0468878601579151,0.0,0.0302677197662179,-0.0054441757150622,-0.0468878601579151,0.0
1,1,0.0215780052365673,0.0065738869112677,-0.0331772218061989,0.0002806749564428,0.0149222453763411,0.016444953942472,-0.0313516533540702,0.0005301667453729
2,1,0.0039285642163511,0.032749533123347,-0.0283362624866244,0.000942265925201,0.0068052617220729,0.0395765255956262,-0.0259940269878551,0.0010603334907458
3,1,0.007347864611817,0.0408642334051376,-0.0255522343601751,0.0010826034034225,-0.0168199970639874,0.0683954372201532,-0.0234555985894455,0.0015905002361187
4,1,0.005856194742305,0.0414230362527109,-0.0260354491503249,0.0010926275090097,-0.0212199024942257,0.0737487419770814,-0.0130704299649733,0.0021206669814916
5,1,-8.760915971345415e-05,0.0503024679094897,-0.0228415630983514,0.0011527721425332,-0.0306414677728274,0.0591940977126171,0.0021967017545588,0.0026508337268645
6,1,-0.0144064544772854,0.067506638483694,-0.0243990894401738,0.0015437122604358,-0.034621175403344,0.0604307719611778,0.0142087381766617,0.0031810004722375
7,1,-0.0180260861802365,0.0688395853733641,-0.0229841198375835,0.0016138809995465,-0.0404241683125182,0.0603920921726462,0.0243058246726154,0.0037111672176104
8,1,-0.0231394490054084,0.0755380781264349,-0.0212367867701779,0.0017842907945297,-0.0254853772209043,0.0535647054135311,0.0519851707573806,0.0042413339629833
9,1,-0.0219238760728085,0.0807878325067744,-0.0205893039603115,0.0018344113224659,-0.0104295232346012,0.0262435686770925,0.0398371051602327,0.0047715007083562
10,1,-0.0185352440713502,0.0816784136566131,-0.0191533876045773,0.0019947970118618,-0.0061585496711251,0.0109367534117481,0.0334504861582788,0.0053016674537291
11,1,-0.0221698845879686,0.0709427812482872,-0.010917939806307,0.002165206806845,0.0087197485787867,0.0040154481917838,0.0037238657641904,0.0058318341991021
12,1,-0.0287549135844345,0.0579723129996617,-0.0044927081610048,0.0023957612353516,0.0097835036383132,-0.0010518473656365,0.0054455332789122,0.006362000944475
13,1,-0.0334257197184304,0.060997256341764,0.0120691998184555,0.0030272798873481,0.0034361372195479,0.0068293394758913,0.001405383870793,0.0068921676898479
14,1,-0.0384928310050522,0.0585961306164129,0.0211379416378652,0.0036788467505191,-0.0001246833226764,0.0267874393243929,0.0042862105420578,0.0074223344352208
15,1,-0.0456808196092709,0.0652802821366658,0.032928066058523,0.003799136017566,-0.0036855038649007,0.0467455391728944,0.0071670372133227,0.0079525011805937
16,1,-0.044466637158915,0.0651073364812048,0.0340691498151014,0.0038191842287405,-0.0225174980441478,0.0704754803427486,0.0075638027383691,0.0084826679259667
17,1,-0.0448573183509075,0.0694609200934269,0.0460620146989734,0.0038893529678512,-0.0325470638493274,0.0589000643936622,0.0327954598136226,0.0090128346713396
18,1,-0.0293877807636201,0.0601285947411016,0.0549324661328265,0.0041299315019451,-0.0479372662105532,0.043248974268199,0.054551990984062,0.0095430014167125
19,1,-0.0114795286085503,0.0300067009109472,0.0414072352895233,0.0046411608868946,-0.0346327545105761,0.0161455228799503,0.0571718661813945,0.0100731681620854
20,1,-0.0041309824758126,0.003670120632251,0.0304185546829685,0.005553354495334,-0.0191316505550639,-0.0302575299644359,0.0597086441360792,0.0106033349074583
21,1,0.0085431371126802,0.0048567532361887,0.0034380234349814,0.0057438125014916,0.0205091124250018,-0.0498844968142475,0.0227547647828344,0.0111335016528313
22,1,0.0101320565557974,-0.002712211407599,0.0060096596065097,0.006535716842884,0.0512167457265923,-0.0321440000621215,-0.0091054513133944,0.0116636683982042
23,1,0.0039450796417715,0.0039767599764672,0.0009936318920864,0.0068163917993269,0.0742023706775756,-0.013819983179879,-0.0373532264535016,0.0121938351435771
24,1,-0.0044706785616646,0.0511463773535069,0.0078022706324791,0.0080694049977326,0.0416021686466844,0.0087044240050423,-0.039597336633388,0.01272400188895
25,1,-0.007570773772464,0.0597836965544696,0.0093230576807307,0.0081495978424306,0.0230225255475959,0.0147158094386894,-0.0339136785699206,0.0132541686343229
26,1,-0.0225285872986142,0.0704839959617943,0.0074204662289503,0.0084803933268097,-0.0093630207040687,0.0162746145496986,-0.0028849284701406,0.0137843353796959
27,1,-0.0217466659139139,0.069883545800242,0.0175273568465699,0.0086407790162056,-0.0272353179279613,0.0312700367555285,0.0084801850110367,0.0143145021250688
28,1,-0.0493906786859735,0.0417709242004763,0.056606623735653,0.0095930690469939,-0.0118075332734974,0.0149385070691626,0.0124700156752022,0.0148446688704417
29,1,-0.0419289837857199,0.0379870196914637,0.0559778277677027,0.0098236234755006,0.0074826998906765,0.0025370431330985,0.0134915599317326,0.0153748356158146
30,1,-0.0187751522301205,-0.0313247191568163,0.0597669855996416,0.010615527816893,0.0077345905673653,-0.006831980348565,0.0104106798366591,0.0159050023611875
31,1,0.0096676097622252,-0.0561478789801141,0.0340031932843567,0.0109463233012721,0.0077893968294834,-0.0162985614401199,0.0072166848212725,0.0164351691065605
32,1,0.0781787984134463,-0.0165674102473339,-0.037079499868826,0.012129167760567,0.0078442030916015,-0.0257651425316747,0.0040226898058858,0.0169653358519334
33,1,0.0325661635340063,0.0149476570466698,-0.0402193509092398,0.0128709515740232,0.0104556138802591,-0.0409502035060782,0.0016912146433548,0.0174955025973063
34,1,0.0279989338856078,0.0163572189403718,-0.0372010096917428,0.0131816988472278,0.0220022407613982,-0.0472934410557455,-0.0147679885325113,0.0180256693426792
35,1,-0.0002231132546713,0.0070485100912323,-0.018558003012183,0.0135926871763049,0.0439787563739386,-0.0500471639710112,-0.032048697326114,0.0185558360880521
36,1,-0.0079712194585463,0.0151068493183042,-0.0037699842019499,0.0137430487601136,0.0557870914586264,-0.0598385070280226,-0.0269118208913501,0.019086002833425
37,1,-0.0275705628147751,0.0315513178106241,0.0086933694794289,0.0143244468841738,0.0589054253933958,-0.0418870093752525,-0.0404890857886153,0.019616169578798
38,1,-0.0032716632422734,0.0059424703002723,0.0145151150005965,0.0151263753311534,0.0573622168976502,-0.0091778459607942,-0.0476147694653283,0.0201463363241709
39,1,0.005610586845414,0.0053415167276068,0.0136847293759625,0.0151664717535024,0.032905530306295,0.0136797075763962,-0.037752875449935,0.0206765030695438
40,1,0.0076820782665301,0.0022383691871995,0.0134709875575629,0.0153970261820091,0.0084488437149398,0.0365372611135868,-0.0278909814345417,0.0212066698149167
41,1,0.0078882914416467,-0.0333804391194184,0.00145331242384,0.0173918231938709,-0.0160078428764154,0.0593948146507776,-0.0180290874191483,0.0217368365602896
42,1,0.0133490910572464,-0.0494816369398188,0.0019593401550428,0.0176123535167903,-0.0404645294677706,0.0822523681879681,-0.008167193403755,0.0222670033056626
43,1,0.0116878574458357,-0.0492563130793949,-0.0002547916949794,0.0176324017279648,-0.054344751720178,0.0866219882879455,0.0443877443447096,0.0227971700510355
44,1,0.0119332799539364,-0.0460317702523631,-0.0068505014005357,0.0177827633117735,-0.0592338157269231,0.0786542564950109,0.0578040480688858,0.0233273367964084
45,1,0.0514076847745658,-0.0509780308442385,-0.037890257953974,0.0187350533425618,-0.0507684341660585,0.0572733954824118,0.0612069775144217,0.0238575035417813
46,1,0.0573731425689919,-0.0453569245123979,-0.0347061883152553,0.018825270292847,-0.0404105358350435,0.0302885722967737,0.0601391050310685,0.0243876702871542
47,1,0.056457162562598,-0.060099773881647,-0.0370505159859204,0.018905463137545,-0.0300526375040285,0.0033037491111355,0.0590712325477153,0.0249178370325272
48,1,0.0581923244301444,-0.0602835789149663,-0.0309360851513832,0.018985655982243,-0.0187358969527652,-0.02608795652904,0.0544999662620629,0.0254480037779001
49,1,0.054588278715047,-0.0596166749409876,-0.024906052911455,0.0191360175660516,-0.0007871643781176,-0.0721272658130991,0.0256968928438428,0.025978170523273
50,1,0.0540972342722611,-0.0684997142132034,-0.0308420048377182,0.0192262345163369,0.0402806232733492,-0.099817121021364,0.0042318584114488,0.0265083372686459
51,1,0.0637384026859477,-0.0151371163417051,-0.0501858973338465,0.020008114752142,0.0880044106850965,-0.1201433367481736,-0.013702490163482,0.0270385040140188
52,1,-0.0412295253516708,0.0829673437962404,-0.0078587170980603,0.0222835867204467,0.0887624287285985,-0.0863130409670988,-0.0362049249661593,0.0275686707593918
53,1,-0.0511991670769031,0.0946486006872987,0.0253198435024471,0.0224840688321916,0.0865798829987603,-0.053205628819931,-0.0536297010728143,0.0280988375047647
54,1,-0.0539532851334568,0.0872599633205052,0.043313503013839,0.0227547196830473,0.083843684200328,-0.0223177073179863,-0.0524858084283452,0.0286290042501376
55,1,-0.0594996715397119,0.0782209899619953,0.0585335951409412,0.023356166018282,0.0708892978379597,-0.0012944976662811,-0.0541580603769408,0.0291591709955105
56,1,-0.0586046790246188,0.0776887032205113,0.0620148740577019,0.0234564070741545,0.0298598537384176,0.0197711165748643,-0.0470493462442343,0.0296893377408834
57,1,-0.021003105277984,-0.0202724648300007,0.0581382492201541,0.0253810353469056,-0.0043170171169189,0.0299580658826896,-0.0403414266572458,0.0302195044862564
58,1,0.0013949788638088,-0.0777245617335407,0.0221951173427103,0.0260426263156638,-0.0147344004919833,0.0305910445156192,-0.0252229235246999,0.0307496712316293
59,1,0.0809087014311359,-0.1228996297229814,-0.0145363193803739,0.0269949163464521,-0.0146507999755769,0.0291987068897825,-0.0052846264245127,0.0312798379770022
60,1,0.0906997468458844,-0.1190963468196363,-0.0133857564925026,0.0270550609799756,-0.0145671994591704,0.0278063692639458,0.0146536706756742,0.0318100047223751
61,1,0.0872589844715566,-0.0608717505197154,-0.0539136055829782,0.0279672545884149,-0.014483598942764,0.0264140316381092,0.0345919677758614,0.032340171467748
62,1,0.0823442008478322,-0.0053906024190658,-0.0518589358566568,0.0289195446192033,-0.016665179482887,0.0348435031480626,0.039878139263874,0.032870338213121
63,1,0.0689270451369308,-0.0005928249757379,-0.0545519059901285,0.0292002195756461,-0.0201978225375329,0.0491311722223619,0.0364250810043898,0.0334005049584939
64,1,0.0160839842142895,0.0269518478164949,-0.0444037943000947,0.0298618105444044,-0.0243209879796444,0.0626204447695711,0.0330655965851784,0.0339306717038668
65,1,-0.0147890484124859,0.0315011866912908,-0.0382561740561916,0.0304031122461156,-0.0372172678623806,0.0597896182977975,0.0310139119527741,0.0344608384492397
66,1,-0.0144523650057538,0.0258938412425048,0.0420411025717356,0.0325382467361989,-0.0254373145075016,0.0104645621551301,0.0235765363597039,0.0349910051946126
67,1,-0.023536253936094,0.062633358067932,0.0331618591231521,0.0339015250960643,-0.005018683759628,-0.0117967166304537,0.0058429533293776,0.0355211719399855
68,1,-0.0378402037843649,0.0623979774652325,0.0314072079432284,0.0344328026921883,0.0007695613281172,6.0243643843741965e-05,-0.0122917189273083,0.0360513386853585
69,1,-0.0209128016175432,-0.0084804918355112,0.0207199459535653,0.035194634716819,-0.0039204958387447,0.0023695793038618,0.0018984542659948,0.0365815054307314
70,1,-0.0202744060243579,-0.0072554949056618,0.0198792154603367,0.0352046588224062,-0.0093674082499242,-0.0053375516900047,0.017524823888932,0.0371116721761043
71,1,-0.0043302831560553,-0.012001635133954,0.0052095797561581,0.0355354543067853,-0.0195408634669118,-0.0092699962518727,0.0128825914246951,0.0376418389214772
72,1,0.0008911901799778,-0.0026630231549259,-0.0174858651141839,0.035725912312943,-0.0228849801678942,0.0151488092616408,0.0125197814430562,0.0381720056668501
73,1,0.0006027071838913,0.003796103550901,-0.0051662318102512,0.0364977684431609,-0.0257341466458258,0.0148654566729966,0.0193446664974994,0.0387021724122231
74,1,-0.0036301926846234,0.0031254385256299,-6.312785121196664e-05,0.0365378648655099,-0.0255393433783941,0.013360785291875,0.0224227294315222,0.039232339157596
75,1,-0.006430826386019,-0.0041665415301912,0.0188607898104225,0.0369588773001742,-0.0083348523648868,0.0010752407462773,0.0256946152546877,0.0397625059029689
76,1,-0.0195313262642542,-0.0093905806229236,0.0129008601360842,0.0376405164801069,0.0007945515697891,-0.0182408385361934,-0.0027095993079201,0.0402926726483418
77,1,-0.0214832101601435,0.0152882167562384,0.009161985663215,0.0379111673309625,0.0022644113944185,-0.0089505559718215,-0.0165026520808959,0.0408228393937147
78,1,-0.0280554106892831,0.0146346045340518,0.024905015603217,0.0391341082126065,-0.0013020910533845,0.0021558332111467,-0.0140753411707476,0.0413530061390877
79,1,-0.0193257274991606,0.0102149936684921,0.0162925385950163,0.0394749278025728,-0.0048685935011876,0.0132622223941152,-0.0116480302605993,0.0418831728844606
80,1,-0.0143001334812209,0.0103093008017498,0.0174916681077341,0.0395150242249218,-0.0188394730372733,0.009160709190839,-0.0064809882061267,0.0424133396298335
81,1,-0.0108393140554728,0.0095023090668324,0.0253565015730609,0.0396152652807942,-0.0004199900401575,0.0015376201167631,0.0029176348195033,0.0429435063752064
82,1,-0.0043601947330694,-0.0122987755303716,0.026231212053174,0.0399961812931096,0.0009634222230973,0.0143727537800802,0.0096348482439684,0.0434736731205793
83,1,0.0018200881056167,-0.0159871499446565,0.0156618459563063,0.0401164705601565,-0.0263671161763197,0.0458238353875256,-0.0058867283307337,0.0440038398659523
