,tsid,x,b,interpolated_x,interpolated_b
0,1,0.9341818677820848,0.06,0.9341818677820848,0.06
1,1,0.9340422391171932,0.0605411881414454,0.9340948078480332,0.0603374364708013
2,1,0.9323183679780862,0.0606614521728777,0.9323624499748604,0.0606748729416027
3,1,0.93241712310073,0.0606915181807358,0.9325577328671436,0.0610123094124041
4,1,0.931679485048341,0.0607215841885938,0.931263160850946,0.0613497458832055
5,1,0.9328656617997154,0.0609320462436004,0.9299490740678484,0.0616871823540069
6,1,0.9299819625126016,0.0616836964400523,0.9267654726157448,0.0620246188248083
7,1,0.9251596943006728,0.0621948185736397,0.9280875802439588,0.0623620552956097
8,1,0.9283179662665936,0.0623752146207881,0.9260415569855528,0.0626994917664111
9,1,0.9226192958949472,0.0631869968329563,0.9236727699024592,0.0630369282372125
10,1,0.9216596224681328,0.0633673928801047,0.9217567589774104,0.0633743647080138
11,1,0.9275242392157816,0.0637883169901178,0.9264581660264573,0.0637118011788152
12,1,0.9220890135765416,0.0640288450529825,0.9220763888929658,0.0640492376496166
13,1,0.9219959469988994,0.0641791750922728,0.9222893144564562,0.064386674120418
14,1,0.9224635360377184,0.0645099011787117,0.9234666552985286,0.0647241105912194
15,1,0.9229415176588794,0.0646602312180021,0.920954729153511,0.0650615470620208
16,1,0.9237239454748178,0.0646902972258602,0.9184721646180224,0.0653989835328222
17,1,0.9225800651807484,0.0648406272651506,0.9193047343632644,0.0657364200036236
18,1,0.9172712753166354,0.0655622114537445,0.9197201221117496,0.066073856474425
19,1,0.9197279054304968,0.065772673508751,0.9218752448771752,0.0664112929452264
20,1,0.9195676187070684,0.0660132015716156,0.923477805956986,0.0667487294160277
21,1,0.9198699961473848,0.0661334656030479,0.9228933300686838,0.0670861658868291
22,1,0.9237760797772464,0.0666746537444933,0.924678850600698,0.0674236023576305
23,1,0.9226865030573544,0.066945247815216,0.9224920115642624,0.0677610388284319
24,1,0.9224658565322228,0.0670053798309322,0.9229216305723285,0.0680984752992333
25,1,0.9246931458322302,0.0674263039409453,0.9281769307286436,0.0684359117700347
26,1,0.9256352351032188,0.0675465679723776,0.9333559115316216,0.0687733482408361
27,1,0.9203475693367504,0.0679073600666746,0.932861380101727,0.0691107847116375
28,1,0.9208816728928498,0.0679674920823907,0.9304435621307208,0.0694482211824389
29,1,0.9330562706206764,0.0687492082867008,0.928816069049522,0.0697856576532403
30,1,0.9349222654632052,0.0688995383259911,0.9311867601243652,0.0701230941240416
31,1,0.932282393743985,0.0691701323967139,0.933103119777324,0.070460530594843
32,1,0.9285050382990002,0.0697413865460173,0.935128069103983,0.0707979670656444
33,1,0.932940900085477,0.070372772711037,0.9369174883641536,0.0711354035364458
34,1,0.9335522444057934,0.0707034987974759,0.9375215538532828,0.0714728400072472
35,1,0.9375644917923284,0.0709440268603405,0.9390485716544512,0.0718102764780486
36,1,0.936767830114436,0.0710642908917728,0.9419057541982706,0.07214771294885
37,1,0.9369094494415872,0.0710943568996309,0.9441859140008456,0.0724851494196514
38,1,0.9369330029726732,0.0712146209310632,0.9417220781738582,0.0728225858904527
39,1,0.9377626943270274,0.0712747529467793,0.9396487114418828,0.0731600223612541
40,1,0.9383367651085426,0.0713649509703536,0.9389224482954668,0.0734974588320555
41,1,0.9383809498431388,0.0713950169782116,0.9334541559496202,0.0738348953028569
42,1,0.9374414958435624,0.0714551489939278,0.9302739851430492,0.0741723317736583
