DEV,u
0.8683217688291259,0.2074341004882031
0.9078005971097056,0.2129763430110725
0.8876416999559261,0.2185185855339418
0.909674751616264,0.2240608280568111
0.939408208466939,0.2296030705796804
0.9224645961412273,0.2351453131025498
0.928501895030968,0.2406875556254191
0.9343120629218785,0.2462297981482884
0.9192172085787486,0.2517720406711577
0.8881958717677007,0.2573142831940271
0.9351264229674525,0.2628565257168964
0.9260334012702864,0.2683987682397657
0.9583262707283444,0.2739410107626351
0.9452442496875931,0.2794832532855044
