DEV,u
0.9468213742711755,0.2047098584426646
0.8656853829964717,0.2097017490371422
0.9110354277221578,0.2146936396316199
0.865873482653471,0.2196855302260976
0.8815510096658711,0.2246774208205753
0.8945001723601811,0.229669311415053
0.8879568307615859,0.2346612020095307
0.8474851664222498,0.2396530926040084
0.9081312542531842,0.2446449831984861
0.9456409896927482,0.2496368737929638
0.9208346125784533,0.2546287643874415
0.9395704609254146,0.2596206549819192
0.9224506805102906,0.2646125455763969
0.8717534358842404,0.2696044361708746
0.915308590756836,0.2745963267653523
0.8920879470871207,0.27958821735983
0.9292214466454938,0.2845801079543077
