DEV,u
0.8856824107391694,0.2055268540823585
0.8730006262586725,0.2106837943010167
0.8443361793028162,0.215840734519675
0.8754571599465489,0.2209976747383333
0.9550157784621375,0.2261546149569916
0.9487638724336981,0.2313115551756499
0.9019013646132484,0.2364684953943082
0.9081067823721188,0.2416254356129664
0.9202689772408661,0.2467823758316247
0.914361971890578,0.251939316050283
0.902258362295952,0.2570962562689413
0.9410302981227022,0.2622531964875996
0.8239537449030239,0.2674101367062579
0.8194708051068057,0.2725670769249161
0.8771991562348335,0.2777240171435745
0.9770092062924082,0.2828809573622327
0.9463232634020466,0.288037897580891
