DEV,u
0.9317932248194171,0.2072167365883001
0.9327972847556101,0.2127150672121991
0.9509016422742318,0.2182133978360981
0.954561700981753,0.2237117284599972
0.9619824218090062,0.2292100590838962
0.9513428570911354,0.2347083897077952
0.926723651767529,0.2402067203316942
0.9231014559723255,0.2457050509555932
0.9208037878920236,0.2512033815794923
0.8961340822294355,0.2567017122033913
0.9643399459051346,0.2622000428272903
0.8983753647072328,0.2676983734511893
0.9274046949256524,0.2731967040750883
0.9384565810810107,0.2786950346989874
0.9001823351476297,0.2841933653228864
