,tsid,x,y,a,interpolated_x,interpolated_y,interpolated_a
0,1,1.7003633965366605,-0.0115900259554909,3.5,1.7003633965366605,-0.0115900259554909,3.5
1,1,1.6944531929565452,0.0078770268026061,3.510401169985375,1.697916903724619,-0.0035317579112975,3.504305501030736
2,1,1.692387385620716,0.0142988535692175,3.5124013949825628,1.695470410912577,0.004526510132895,3.5086110020614707
3,1,1.6909192409575209,0.0122194063115927,3.5140015749803126,1.691914780524286,0.0136294662831092,3.5129165030922063
4,1,1.6874803216942442,0.0126644571865167,3.516401844976938,1.689714638355816,0.0100673894176339,3.517222004122942
5,1,1.689617485217216,0.0100237910330746,3.517201934975813,1.6922340809229828,0.005467863870569,3.5215275051536774
6,1,1.6973638288015538,0.0135000355619187,3.5188021149735627,1.7005741222768056,0.0059371588446181,3.5258330061844125
7,1,1.6888526244031343,0.0106019032803914,3.5200022499718755,1.697177535032786,0.0070259164205981,3.530138507215148
8,1,1.69013814855101,0.0064137660247865,3.521202384970188,1.693635616541972,0.0067662741937941,3.534444008245884
9,1,1.7004539309249935,0.0017582146813979,3.5228025649679378,1.6900936980511587,0.0065066319669902,3.538749509276619
10,1,1.7020747580658988,0.0029712700346087,3.523602654966813,1.6953230215163744,0.0085430762013867,3.5430550103073544
11,1,1.6999214762377577,0.0072270624962421,3.526803014962313,1.679874170409335,0.0255915053805628,3.54736051133809
12,1,1.6877448931849697,0.0063344515717137,3.541604679941501,1.6812372320637508,0.0278976283324502,3.551666012368825
13,1,1.696106001565376,0.0087712735800984,3.5432048599392507,1.6805859103154983,0.0210116532892295,3.5559715133995606
14,1,1.68000782521722,0.0258002672302273,3.546405219934751,1.6861037376879642,0.0150284789654122,3.560277014430296
15,1,1.6795040926009468,0.0250134631161554,3.5500056249296885,1.69162156506043,0.009045304641595,3.564582515461032
16,1,1.681351527995711,0.0280093140436025,3.5516058049274384,1.6955422202018948,0.0031483719366061,3.568888016491768
17,1,1.6775543631450451,0.0242988665286661,3.553606029924626,1.7007028500699393,0.0015557636777219,3.5731935175225025
18,1,1.6960111356239826,0.0042855388650346,3.568007649904376,1.699878027342911,0.0044253294472877,3.577499018553238
19,1,1.6949457426817014,0.0017018541264329,3.570007874901564,1.6935341493425315,0.0097294809830164,3.5818045195839736
20,1,1.7005545937235282,0.0,3.570407919901001,1.6871902713421525,0.0150336325187445,3.5861100206147087
21,1,1.7008952557606227,0.0035748191326712,3.5768086398920014,1.6954478224473375,0.005340284175363,3.5904155216454443
22,1,1.6855698028162631,0.0163885152292382,3.5872098098773764,1.691197311170796,0.0050971947513064,3.59472102267618
23,1,1.689774015041649,0.004534726797958,3.588009899876252,1.699406506604731,0.00163250608762,3.5990265237069154
24,1,1.6888542716631996,0.0,3.588409944875689,1.6969946133383382,0.0107177533695305,3.6033320247376506
25,1,1.6908328888384632,0.001208003770586,3.5888099898751267,1.6972153537802364,0.0128114277412432,3.607637525768386
26,1,1.700031989832154,0.0094450160441091,3.592010349870627,1.6934297661602793,0.0132592619397326,3.6119430267991217
27,1,1.6896013129526046,0.0043117541821232,3.5952107098661266,1.683722498889875,0.0086367994048117,3.616248527829857
28,1,1.6979814559221666,0.0020258064659535,3.596810889863877,1.6967989365147969,0.0097524121042559,3.620554028860592
29,1,1.7013876652371271,0.0,3.597610979862752,1.6954421297071307,0.0129563310587172,3.624859529891328
30,1,1.6999753660150734,0.0,3.598811114861064,1.6934081430233794,0.014825237979477,3.629165030922064
31,1,1.69680600644317,0.0090953910595841,3.6000112498593766,1.689517423609619,0.0130337281845771,3.633470531952799
32,1,1.6972377049812244,0.0128087835989899,3.607612104848689,1.6856267041958584,0.0112422183896771,3.6377760329835342
33,1,1.6930168571315023,0.0133081089887288,3.6124126448419394,1.6827295301667349,0.0216881491777986,3.64208153401427
34,1,1.683323752442815,0.0084363909364399,3.6164130948363145,1.6927174127418507,0.0117127792568629,3.646387035045005
35,1,1.6898680492008171,0.0118613106970761,3.616813139835752,1.690965192271734,0.0054904566598584,3.650692536075741
36,1,1.6968432077126854,0.009647871554157,3.6204135448306896,1.6936638313348973,0.0021033210096018,3.654998037106476
37,1,1.6944479250916935,0.0153040131266535,3.6280143998200014,1.7001570062891391,0.0015545268692227,3.659303538137212
38,1,1.683602756309396,0.0103102769985451,3.640015749803128,1.70099269173479,0.0034382698881058,3.663609039167947
39,1,1.682588139923428,0.0235304212275465,3.642416019799752,1.701527249892552,0.0034600191268497,3.6679145401986815
40,1,1.695853801461572,0.0080536104660739,3.64761660479244,1.7019920866537688,0.0030506523162311,3.672220041229418
41,1,1.6869526626757243,0.0033866414217856,3.653217234784565,1.7024569234149851,0.0026412855056125,3.676525542260153
42,1,1.6989268529975028,0.0071095306897521,3.6544173697828777,1.702921760176202,0.0022319186949939,3.6808310432908886
43,1,1.693321220026204,0.0021992077696684,3.654817414782315,1.703386596937419,0.0018225518843754,3.685136544321624
44,1,1.700909426048366,7.549360226940909e-05,3.65881786477669,1.7014806421390467,0.003929174743216,3.68944204535236
45,1,1.7001403860689648,0.0015170627445462,3.659217909776128,1.6977819346095042,0.0061070728333382,3.693747546383095
46,1,1.701149804753627,0.003792422941687,3.664418494768815,1.6982349966777324,0.0038935804687682,3.6980530474138313
47,1,1.7036980289004964,0.0015482837539547,3.688021149735628,1.694810166072282,0.0028212135500184,3.702358548444566
48,1,1.700576566369078,0.004899914666332,3.690021374732816,1.6940913494464247,0.0048691501720903,3.706664049475301
49,1,1.697276191554989,0.0063255316183188,3.694421869726628,1.6862900622229626,0.0102633006546104,3.7109695505060367
50,1,1.6990719197933477,0.0017707756517877,3.701222634717066,1.6918943842482872,0.0060150551727114,3.715275051536772
51,1,1.6956403674253524,0.0002662414348793,3.701622679716504,1.6942192360593007,0.0043057256472976,3.719580552567508
52,1,1.6938350568466762,0.0058221444343448,3.703222859714254,1.696544087870314,0.0025963961218839,3.723886053598243
53,1,1.6946812043767865,0.0048573228544142,3.706023174710316,1.6988689396813277,0.0008870665964701,3.7281915546289786
54,1,1.6928402166505006,0.0048942369252406,3.708023399707504,1.699408569902914,1.834509394734947e-05,3.732497055659714
55,1,1.6858551459576745,0.010464895658331,3.710823714703566,1.6980222827767335,5.648108381980641e-05,3.736802556690449
56,1,1.6894342275169705,0.0088058982423927,3.712023849701879,1.6966359956505532,9.461707369226727e-05,3.741108057721185
57,1,1.691866931057231,0.0060352399216132,3.715224209697378,1.69901629983879,5.06672612493924e-05,3.74541355875192
58,1,1.7000754351830032,0.0,3.730425919676004,1.6980168481668103,0.0031113735444637,3.749719059782656
59,1,1.696082428541435,0.0001098453978023,3.742827314658567,1.691720101646983,0.0087852896158689,3.754024560813391
60,1,1.7015282279283512,0.0,3.747627854651817,1.690709452893165,0.0110566783666205,3.758330061844127
61,1,1.692795833089511,0.007737625698867,3.752828439644504,1.6921909737238,0.0120219046578701,3.7626355628748622
62,1,1.689917589677288,0.0105407712128139,3.7560287996400046,1.6936724945544346,0.0129871309491197,3.766941063905597
63,1,1.6941849037168015,0.0133209708689957,3.7684301946225673,1.6834522001262986,0.0175688749376306,3.771246564936333
64,1,1.677415373023611,0.0199581948508203,3.77283068961638,1.6847289349202792,0.0128124514382925,3.775552065967069
65,1,1.6978422880358877,0.0,3.780431544605692,1.69629975211963,0.0015071405722575,3.779857566997804
66,1,1.6972431792155993,0.0054837425025991,3.7820317246034425,1.700029021624827,0.0044503597846669,3.78416306802854
67,1,1.7014263148357325,0.0039320466700231,3.785232084598943,1.6915380382400558,0.0078696667596114,3.7884685690592743
68,1,1.6904261691891975,0.0083124251987882,3.78883248959388,1.690814034160018,0.0099890396793321,3.7927740700900094
69,1,1.6915677771871551,0.0132472263395878,3.800433794577568,1.691237710153263,0.0118204535959615,3.797079571120746
70,1,1.7076217793313324,0.0011041728964478,3.80483428957138,1.695038253175149,0.0106222001924084,3.801385072151481
71,1,1.7042928882501214,0.0,3.8096348295646303,1.7070279971986748,0.0009072189795785,3.8056905731822166
72,1,1.7031051580643268,0.0,3.812435144560693,1.7041396693537216,0.0,3.809996074212952
73,1,1.7016908140648883,0.0034499982393764,3.816035549555631,1.702371969703414,0.001788460625764,3.814301575243688
74,1,1.697896417334138,0.0011991335884033,3.8168356395545056,1.697704149072729,0.001965518246353,3.818607076274423
75,1,1.6972016957611915,0.0039683059476417,3.823236359545506,1.6972368384494552,0.0038282265766267,3.8229125773051584
76,1,1.6948751896819882,0.0081870322909337,3.8264367195410056,1.6945031192420017,0.0068406426688589,3.827218078335894
77,1,1.6927797450293944,0.0006043688200402,3.830837214534818,1.692877071291744,0.0005755652893192,3.831523579366629
78,1,1.6948218890604505,0.0,3.8452388345145687,1.6934875896391928,0.000394883492321,3.8358290803973647
79,1,1.7028351136706856,0.0056452345037825,3.849639329508381,1.6940981079866415,0.0002142016953227,3.8401345814281
80,1,1.6934327894177954,0.0069313833207174,3.853239734503319,1.6947086263340905,3.351989832441006e-05,3.844440082458836
81,1,1.6943140979949136,0.0009557955789201,3.8544398695016313,1.7012076177632252,0.0044986803388305,3.848745583489571
82,1,1.6968053478808096,0.0018158548833859,3.855239959500506,1.6939254418591398,0.0068639931374443,3.8530510845203065
83,1,1.7015864918602808,0.0,3.856040049499381,1.696414691098019,0.0029683200231438,3.857356585551042
84,1,1.6795853150403388,0.0126274264399151,3.861640679491506,1.6796352331695628,0.0126222145770892,3.861662086581777
85,1,1.6823838501599349,0.0123352363802427,3.862840814489819,1.683921566898479,0.014544133431842,3.865967587612513
86,1,1.6876957830783206,0.0199657138717108,3.873642029474632,1.686038970606068,0.0175857383578355,3.870273088643248
87,1,1.686717920141137,0.0120471690485617,3.879242659466757,1.6875322608480223,0.0186415424966016,3.874578589673984
88,1,1.6899348954247335,0.0181142998425476,3.880042749465632,1.6867805257950228,0.0125541375178891,3.878884090704719
89,1,1.6722699852565066,0.0233744045658824,3.8836431544605694,1.6744953306846109,0.0227117603811145,3.883189591735455
90,1,1.6891900959109187,0.0217752541696477,3.8856433794577567,1.6850841226696072,0.0223074373772355,3.88749509276619
91,1,1.6820936450487685,0.0226950390197559,3.888843739453257,1.6831637604925225,0.0155162801536161,3.891800593796925
92,1,1.6841205695951729,0.0090976251674205,3.894444369445382,1.685506118105656,0.0101572323546877,3.896106094827661
93,1,1.6894574971911067,0.013179075073931,3.900845089436382,1.6890960497535896,0.0129026558076875,3.900411595858397
94,1,1.6859854699106027,0.0243628996397753,3.903645404432445,1.6769429302659211,0.0238848567506675,3.904717096889132
95,1,1.6758591801961484,0.0238275632208869,3.904845539430757,1.6821511717933495,0.0145123809036908,3.909022597919867
96,1,1.6819906332139192,0.0145402410042506,3.906445719428507,1.6824194029193134,0.014465831680637,3.9133280989506023
97,1,1.682862926170169,0.0143888620051029,3.92044729440882,1.6826876340452772,0.0144192824575833,3.9176335999813374
98,1,1.6894297108166203,0.0028668998245879,3.924847789402632,1.6850891240664274,0.0104828152336603,3.9219391010120734
99,1,1.7033934798669572,0.0024506442838633,3.928848239397008,1.6943053545920563,0.0027215584250841,3.926244602042809
100,1,1.7016136613772732,0.0,3.93164855439307,1.7023118128249703,0.0009612895160303,3.930550103073545
101,1,1.687764765056531,0.014696463332049,3.943249859376758,1.697785290430344,0.0040626712728548,3.93485560410428
102,1,1.689754540872849,0.0143093786761224,3.9580515243559455,1.6926456585124403,0.0095168540663653,3.9391611051350153
103,1,1.691041399323967,0.0025512618662193,3.9688527393407584,1.6877939021515544,0.0146907950942961,3.943466606165751
104,1,1.6919938356881616,0.0090609957122721,3.9848545393182575,1.6883726871625742,0.014578200099921,3.9477721071964864
105,1,1.6940386201885396,0.007473173096004,3.985254584317696,1.688951472173594,0.0144656051055459,3.9520776082272215
106,1,1.691443976833832,0.007516685266507,3.986854764315446,1.6895302571846136,0.0143530101111708,3.956383109257957
107,1,1.6947960563625832,0.0092700098878272,3.993655529305884,1.6900687237053962,0.0114386678830689,3.9606886102886927
108,1,1.6870798778090534,0.0111556335227233,3.994855664304197,1.6905816817749737,0.0067517336709708,3.964994111319428
109,1,1.691602486880155,0.0165177132863493,4.000056249296884,1.6910679974632346,0.0027330554368364,3.9692996123501634
110,1,1.6893773583743517,0.0139048957239716,4.000856339295758,1.691324263367915,0.0044845875034417,3.973605113380899
111,1,1.6965092763352998,0.0070077919186051,4.006056924288447,1.6915805292725956,0.006236119570047,3.9779106144116345
112,1,1.6954591886107555,0.0,4.013657779277759,1.691836795177276,0.007987651636652,3.9822161154423696
