,Time,x,a
0,0,1.690816493667926,2.0
1,1,1.6960378080183494,2.006000118673233
2,2,1.699647538423934,2.012100239324354
3,3,1.702409096324242,2.018100357997587
4,4,1.6945925556257009,2.024200478648708
5,5,1.6999277854792794,2.0302005973219406
6,6,1.6938623977884846,2.036300717973061
7,7,1.6913222046771117,2.0423008366462945
8,8,1.6913043359347062,2.048400957297415
9,9,1.698410653498165,2.0545010779485358
10,10,1.6964666727714086,2.060501196621769
11,11,1.697921490879875,2.066601317272889
12,12,1.6903076350158208,2.0726014359461225
13,13,1.70095814961429,2.0787015565972427
14,14,1.6971501096375543,2.084701675270476
15,15,1.69354297467296,2.0908017959215965
16,16,1.6959927976819509,2.096901916572717
17,17,1.6949482724950469,2.1029020352459504
18,18,1.6940045324496982,2.10900215589707
19,19,1.6912310259273609,2.115002274570304
20,20,1.6924777607554642,2.1211023952214245
21,21,1.6951070684988745,2.1271025138946578
22,22,1.7045412115427616,2.1332026345457784
23,23,1.7018694163313424,2.1393027551968986
24,24,1.698389743638581,2.145302873870132
25,25,1.6895056478182886,2.1514029945212525
26,26,1.692464287657193,2.1574031131944857
27,27,1.6938788347008844,2.163503233845606
28,28,1.703344651728299,2.169503352518839
29,29,1.6950413775587176,2.17560347316996
30,30,1.6962515907762297,2.181603591843193
31,31,1.6950538765229766,2.1877037124943137
32,32,1.6992015001961376,2.193803833145434
33,33,1.6952234966941804,2.199803951818667
34,34,1.7002097483265717,2.205904072469788
35,35,1.699975040312263,2.211904191143021
36,36,1.686119975313992,2.2180043117941417
37,37,1.696028612002981,2.224004430467375
38,38,1.6948508784885306,2.230104551118495
39,39,1.7073652079360202,2.236204671769616
40,40,1.6991082575098526,2.242204790442849
41,41,1.696341941145972,2.248304911093969
42,42,1.6975849801156009,2.2543050297672025
43,43,1.6925266211373746,2.260405150418323
44,44,1.7051831697674025,2.2664052690915564
45,45,1.6991087084050205,2.272505389742677
46,46,1.7021899311667883,2.278605510393797
47,47,1.6992160292396967,2.2846056290670305
48,48,1.6974704683958364,2.290705749718151
49,49,1.696154008476652,2.2967058683913844
50,50,1.6996229528903684,2.302805989042505
51,51,1.7004566614014602,2.3088061077157382
52,52,1.6983989617851352,2.3149062283668584
53,53,1.6969106630267394,2.321006349017979
54,54,1.7034951882216256,2.3270064676912123
55,55,1.6966936338341103,2.3331065883423325
56,56,1.7023935214308006,2.3391067070155662
57,57,1.6959829560193795,2.3452068276666864
58,58,1.695394670720454,2.35120694633992
59,59,1.690938275355067,2.3573070669910403
60,60,1.692600075672528,2.3633071856642736
61,61,1.6933254800206927,2.3694073063153938
62,62,1.6973361554631716,2.3755074269665144
63,63,1.702114533128649,2.381507545639748
64,64,1.7012741164872691,2.3876076662908683
65,65,1.6978616332650036,2.393607784964101
66,66,1.6971600651636811,2.3997079056152217
67,67,1.6948564703965494,2.405708024288455
68,68,1.68893950771744,2.411808144939576
69,69,1.6910895256027418,2.417908265590696
70,70,1.7030723389177271,2.423908384263929
71,71,1.6948322079943674,2.4300085049150497
72,72,1.702130937698455,2.436008623588283
73,73,1.7005581206348412,2.442108744239404
74,74,1.6983162659364042,2.448108862912637
75,75,1.7020340636691549,2.454208983563757
76,76,1.6911671160814228,2.4603091042148777
77,77,1.698718097752256,2.466309222888111
78,78,1.6958784984343835,2.472409343539232
79,79,1.694816525625283,2.478409462212465
80,80,1.6939674346590532,2.484509582863585
81,81,1.7003867730791489,2.4905097015368183
82,82,1.695432650421579,2.496609822187939
83,83,1.6935240020763611,2.50270994283906
84,84,1.7028751738113392,2.508710061512293
85,85,1.697814776437751,2.514810182163413
86,86,1.6949903291652038,2.5208103008366463
87,87,1.700637019148392,2.526910421487767
88,88,1.693159778356063,2.532910540161
89,89,1.696941074229456,2.5390106608121203
90,90,1.7010192387652938,2.5450107794853536
91,91,1.6905544055820856,2.5511109001364742
92,92,1.7006778800606492,2.5572110207875944
93,93,1.6956182665042596,2.563211139460828
94,94,1.690262311179418,2.5693112601119483
95,95,1.6948617987913088,2.5753113787851816
96,96,1.6951025028195963,2.581411499436302
97,97,1.6987423928379275,2.5874116181095355
98,98,1.6918977599570877,2.593511738760656
99,99,1.698154619856236,2.5996118594117763
100,100,1.6919786937845414,2.6056119780850096
101,101,1.696846895757539,2.61171209873613
102,102,1.694745909773843,2.6177122174093634
103,103,1.7026656732958816,2.623812338060484
104,104,1.7001802629438216,2.629812456733717
105,105,1.6973988587206812,2.635912577384837
106,106,1.702325249319904,2.642012698035958
107,107,1.693129938360208,2.6480128167091914
108,108,1.6907958172921322,2.654112937360312
109,109,1.6901268319401457,2.660113056033545
110,110,1.6933847835159437,2.666213176684665
111,111,1.697857222323253,2.6722132953578988
112,112,1.6977213213770963,2.6783134160090194
113,113,1.7058303215220467,2.6843135346822526
114,114,1.6894237171140347,2.690413655333373
115,115,1.693312615650545,2.696513775984493
116,116,1.703572201620049,2.7025138946577267
117,117,1.7001324856497346,2.708614015308847
118,118,1.6925398619613652,2.7146141339820806
119,119,1.705983607830042,2.720714254633201
120,120,1.6909459194285394,2.726714373306434
121,121,1.6962664350549814,2.7328144939575547
122,122,1.6981504484669792,2.738914614608675
123,123,1.7073113083140292,2.744914733281908
124,124,1.6936167144163696,2.751014853933029
125,125,1.6986114230857348,2.757014972606262
126,126,1.6937811433322971,2.7631150932573822
127,127,1.692025350550122,2.7691152119306155
128,128,1.682009882649504,2.775215332581736
129,129,1.6881558392516387,2.781315453232857
130,130,1.687959815388231,2.78731557190609
131,131,1.6965555868685618,2.7934156925572102
132,132,1.7025106319279388,2.7994158112304435
133,133,1.7046242729515444,2.805515931881564
134,134,1.7020231327344697,2.8115160505547974
135,135,1.6972800592718047,2.817616171205918
136,136,1.6958621136726024,2.823716291857038
137,137,1.6956327695771802,2.8297164105302715
138,138,1.6918609133253095,2.835816531181392
139,139,1.6953934009616096,2.8418166498546253
140,140,1.6886039502325738,2.847916770505746
141,141,1.6942927028215538,2.8539168891789792
142,142,1.6987035906499708,2.8600170098300994
143,143,1.6985925816295058,2.8660171285033327
144,144,1.6980568143605523,2.8721172491544533
145,145,1.698377710779596,2.878217369805574
146,146,1.69994046600276,2.884217488478807
147,147,1.6953714184490811,2.8903176091299274
148,148,1.6856128887742232,2.8963177278031607
149,149,1.697453094656166,2.9024178484542813
150,150,1.6941542445759887,2.9084179671275145
151,151,1.7007853913280468,2.9145180877786347
152,152,1.6969290666774886,2.9206182084297554
153,153,1.701168250666247,2.9266183271029886
154,154,1.6928218858063897,2.932718447754109
155,155,1.6946381522831444,2.938718566427342
156,156,1.6962813153540168,2.9448186870784627
157,157,1.6993651900633004,2.950818805751696
158,158,1.6901664928280202,2.9569189264028166
159,159,1.698770705750542,2.963019047053937
160,160,1.6952123714246763,2.96901916572717
