,Time,x,a
0,0,1.6981902256183008,2.0
1,1,1.699938636272944,2.0065001285626693
2,2,1.704645451239565,2.0130002571253387
3,3,1.6981760403908377,2.019500385688008
4,4,1.6949574725183147,2.0260005142506774
5,5,1.6978826149698756,2.0325006428133467
6,6,1.6942884492508228,2.039000771376016
7,7,1.6994485456509754,2.045500899938685
8,8,1.6945605201680436,2.052101030479242
9,9,1.6940099871404068,2.0586011590419115
10,10,1.6911248320519905,2.065101287604581
11,11,1.694378524075232,2.0716014161672502
12,12,1.6921637004715946,2.07810154472992
13,13,1.6969047510624011,2.084601673292589
14,14,1.6988133148950608,2.0911018018552583
15,15,1.7051879359720348,2.0977019323958146
16,16,1.69511669205063,2.104202060958484
17,17,1.6931878756541885,2.1107021895211533
18,18,1.6944604383522526,2.117202318083823
19,19,1.699075391394725,2.123702446646492
20,20,1.6946556803833084,2.130202575209162
21,21,1.697790817648881,2.136702703771831
22,22,1.6960691158444712,2.1433028343123874
23,23,1.6964759652880523,2.149802962875057
24,24,1.69401196327895,2.156303091437726
25,25,1.7007126187006614,2.1628032200003955
26,26,1.698806484463547,2.169303348563065
27,27,1.699998828646805,2.175803477125734
28,28,1.6950873192612437,2.1823036056884035
29,29,1.708868847790981,2.1889037362289603
30,30,1.7016715830794051,2.1954038647916296
31,31,1.6885252474963777,2.201903993354299
32,32,1.7028192512084317,2.2084041219169683
33,33,1.6946261684105983,2.2149042504796377
34,34,1.6956175073307589,2.221404379042307
35,35,1.6964276900384263,2.2279045076049764
36,36,1.689493560281984,2.234504638145533
37,37,1.6972379701014684,2.2410047667082025
38,38,1.6967734304116904,2.247504895270872
39,39,1.694243160031555,2.254005023833541
40,40,1.6917773040395503,2.2605051523962105
41,41,1.6980411112638238,2.26700528095888
42,42,1.6976794235596653,2.273505409521549
43,43,1.6863421379367949,2.2800055380842186
44,44,1.694835424514295,2.286605668624775
45,45,1.6939656991198628,2.293105797187444
46,46,1.7001524335029683,2.2996059257501136
47,47,1.7035043062010735,2.306106054312783
48,48,1.6979872344838678,2.3126061828754523
49,49,1.6893708318469085,2.3191063114381216
50,50,1.6938203842347883,2.325606440000791
51,51,1.6820343396449462,2.332206570541348
52,52,1.7016115693716247,2.338706699104017
53,53,1.6984949226949808,2.3452068276666864
54,54,1.6921913253969023,2.351706956229356
55,55,1.6953860719955731,2.358207084792025
56,56,1.6980150680489037,2.3647072133546945
57,57,1.693316460728837,2.371207341917364
58,58,1.6951683463241929,2.377807472457921
59,59,1.6946688902897675,2.38430760102059
60,60,1.6989826877711725,2.3908077295832597
61,61,1.6943182312689304,2.3973078581459286
62,62,1.6995998648775898,2.403807986708598
63,63,1.6979009688289417,2.4103081152712678
64,64,1.6957915147689506,2.4168082438339367
65,65,1.6881297487569265,2.4234083743744934
66,66,1.6985443069184294,2.4299085029371623
67,67,1.6960688393303691,2.436408631499832
68,68,1.6920506153357135,2.442908760062501
69,69,1.6817928793999908,2.449408888625171
70,70,1.698035000933596,2.45590901718784
71,71,1.70328161295496,2.462409145750509
72,72,1.7056205280424614,2.469009276291066
73,73,1.6871848176306257,2.475509404853735
74,74,1.6928770290832558,2.4820095334164045
75,75,1.697771226107598,2.488509661979074
76,76,1.6993785474874,2.495009790541743
77,77,1.6879133813788278,2.501509919104413
78,78,1.6971818968317915,2.508010047667082
79,79,1.699205831080663,2.5146101782076387
80,80,1.6906966871455351,2.521110306770308
81,81,1.678155543399114,2.5276104353329774
82,82,1.7011803636468794,2.5341105638956467
83,83,1.6983317723090583,2.540610692458316
84,84,1.6906987215969402,2.5471108210209854
85,85,1.6996321713979432,2.5536109495836548
86,86,1.686095263121337,2.560111078146324
87,87,1.696423603216232,2.566711208686881
88,88,1.6977357919977756,2.57321133724955
89,89,1.6951474535629618,2.57971146581222
90,90,1.698510744485179,2.586211594374889
91,91,1.6995127136053396,2.5927117229375582
92,92,1.69530365417705,2.599211851500228
93,93,1.7015770737836735,2.605711980062897
94,94,1.6861459021331373,2.6123121106034533
95,95,1.6937150581910323,2.6188122391661226
96,96,1.694238835638347,2.625312367728792
97,97,1.707131440563496,2.6318124962914613
98,98,1.6997083442434602,2.638312624854131
99,99,1.6922958831953816,2.6448127534168
100,100,1.6972232140902432,2.65131288197947
101,101,1.697682187855987,2.657913012520026
102,102,1.6990208655433567,2.6644131410826954
103,103,1.697583395660253,2.670913269645365
104,104,1.697681465987892,2.677413398208034
105,105,1.6937082150327891,2.6839135267707035
106,106,1.6953747949604878,2.690413655333373
107,107,1.6905144999402058,2.696913783896042
108,108,1.693865447727292,2.703513914436599
109,109,1.6870753548086608,2.7100140429992683
110,110,1.6937019582518409,2.7165141715619376
111,111,1.689613552243779,2.723014300124607
112,112,1.698589949351008,2.7295144286872763
113,113,1.6881508580812148,2.7360145572499457
114,114,1.69205920158374,2.742514685812615
115,115,1.6831867871878945,2.749114816353172
116,116,1.6997295980003089,2.755614944915841
117,117,1.6945206157049792,2.76211507347851
118,118,1.7032234193209042,2.76861520204118
119,119,1.698333913111503,2.7751153306038487
120,120,1.7001169548151354,2.7816154591665185
121,121,1.6896219978129825,2.7881155877291874
122,122,1.6963467144725248,2.794615716291857
123,123,1.687532171771337,2.801215846832413
