,Time,x,a
0,0,1.7080134418636457,2.0
1,1,1.699986999951851,2.005500108783797
2,2,1.6955202765607802,2.0111002195454817
3,3,1.690911091347008,2.016700330307166
4,4,1.7023949702295351,2.0223004410688503
5,5,1.6995230331621851,2.0279005518305344
6,6,1.6940469774344271,2.033500662592219
7,7,1.7009658010384474,2.0391007733539035
8,8,1.701749406777339,2.044700884115588
9,9,1.6926212123176734,2.050300994877272
10,10,1.69432299354702,2.0559011056389567
11,11,1.6902886414701954,2.0615012164006408
12,12,1.696842529349682,2.0671013271623253
13,13,1.7008813069365318,2.0727014379240094
14,14,1.6958707480483357,2.078301548685694
15,15,1.6995650183123163,2.0839016594473785
16,16,1.6910653765726054,2.0895017702090626
17,17,1.7013981897235857,2.09500187899286
18,18,1.695727260884187,2.1006019897545443
19,19,1.7040380958606964,2.1062021005162284
20,20,1.6967128379979708,2.111802211277913
21,21,1.6979981697746582,2.117402322039597
22,22,1.699566912595423,2.123002432801281
23,23,1.6997807428583416,2.128602543562966
24,24,1.6977026576356613,2.1342026543246506
25,25,1.6998216145923353,2.1398027650863347
26,26,1.7014020711726487,2.1454028758480197
27,27,1.694458121880008,2.151002986609704
28,28,1.7007756890179062,2.156603097371388
29,29,1.6983759014444888,2.1622032081330724
30,30,1.7016060100271666,2.1678033188947565
31,31,1.6926117404262973,2.173403429656441
32,32,1.6883694314851232,2.179003540418125
33,33,1.7001849679122691,2.1846036511798097
34,34,1.7034557624024187,2.190103759963607
35,35,1.6981882863433782,2.1957038707252914
36,36,1.703853983096916,2.2013039814869755
37,37,1.697829050794695,2.20690409224866
38,38,1.687625197510061,2.212504203010345
39,39,1.6976019816039452,2.2181043137720287
40,40,1.688727751200667,2.223704424533713
41,41,1.6969453582270502,2.2293045352953973
42,42,1.6978228041171837,2.234904646057082
43,43,1.698344605757058,2.2405047568187664
44,44,1.6927066344946244,2.2461048675804505
45,45,1.698485251472672,2.251704978342135
46,46,1.6940260160810428,2.257305089103819
47,47,1.6944630554394438,2.262905199865504
48,48,1.6778496349184435,2.268505310627188
49,49,1.696746771581166,2.2741054213888723
50,50,1.6989440876783848,2.279705532150557
51,51,1.6872325182179744,2.285205640934354
52,52,1.6904968867365275,2.2908057516960385
53,53,1.6918082633153744,2.2964058624577226
54,54,1.692015483189685,2.302005973219407
55,55,1.6962772204574816,2.3076060839810912
56,56,1.6963616248328046,2.313206194742776
57,57,1.6942933037854766,2.3188063055044603
58,58,1.7082378942756695,2.3244064162661444
59,59,1.6984704136406026,2.330006527027829
60,60,1.692259825715371,2.335606637789513
61,61,1.6981770413021435,2.3412067485511976
62,62,1.6963696478491297,2.346806859312882
63,63,1.6978892978037312,2.3524069700745662
64,64,1.6965671451572093,2.3580070808362508
65,65,1.6923417202171611,2.363607191597935
66,66,1.697362073682375,2.3692073023596194
67,67,1.7024549673831513,2.374807413121304
68,68,1.70451666946931,2.380307521905101
69,69,1.6925037726131684,2.385907632666785
70,70,1.6970402692247946,2.3915077434284697
71,71,1.697658646849182,2.3971078541901543
72,72,1.6952820676667542,2.4027079649518384
73,73,1.6957052305854563,2.408308075713523
74,74,1.6966723573316145,2.413908186475207
75,75,1.6929533701434654,2.4195082972368915
76,76,1.6951326585335882,2.425108407998576
77,77,1.6992645679946985,2.43070851876026
78,78,1.6859879231693693,2.4363086295219447
79,79,1.6918191697407174,2.441908740283629
80,80,1.6983756797440492,2.4475088510453133
81,81,1.6955660035614948,2.453108961806998
82,82,1.7054008158801814,2.458709072568682
83,83,1.6968232934091954,2.4643091833303665
84,84,1.6914466203610048,2.469909294092051
85,85,1.6965281483207628,2.475409402875848
86,86,1.69299944154885,2.4810095136375323
87,87,1.6884558281407855,2.486609624399217
88,88,1.696398401451801,2.492209735160901
89,89,1.6986386474219235,2.497809845922585
90,90,1.697324810131443,2.50340995668427
91,91,1.6922874674884472,2.509010067445954
92,92,1.699907549230051,2.5146101782076387
93,93,1.690603088929585,2.5202102889693228
94,94,1.6926583011678034,2.5258103997310077
95,95,1.6983663465648573,2.531410510492692
96,96,1.697729054068702,2.537010621254376
97,97,1.6943263709558647,2.5426107320160605
98,98,1.6975329351237851,2.548210842777745
99,99,1.702669811307962,2.553810953539429
100,100,1.701755493694412,2.5594110643011136
101,101,1.6950830964826005,2.565011175062798
102,102,1.692965506713506,2.570511283846595
103,103,1.7042265969856147,2.5761113946082794
104,104,1.7030193787275074,2.581711505369964
105,105,1.6985058370122492,2.587311616131648
106,106,1.692081569239751,2.5929117268933326
107,107,1.695785521679818,2.5985118376550167
108,108,1.6822683993289802,2.604111948416701
109,109,1.701951650016141,2.609712059178386
110,110,1.707330912564062,2.61531216994007
111,111,1.696691841869134,2.6209122807017544
112,112,1.699560833268034,2.6265123914634385
113,113,1.6947551300106545,2.632112502225123
114,114,1.6948278678151132,2.637712612986808
115,115,1.6948059459881502,2.643312723748492
116,116,1.6983285173228606,2.648912834510176
117,117,1.7019652974026596,2.6545129452718608
118,118,1.6988213182566854,2.660113056033545
119,119,1.6958075860226345,2.665613164817342
120,120,1.695395511144881,2.6712132755790265
121,121,1.7015047599897068,2.67681338634071
122,122,1.6942812467670123,2.682413497102395
123,123,1.6951525374724408,2.68801360786408
124,124,1.6952504309796903,2.693613718625764
125,125,1.696325790138456,2.6992138293874484
