,Time,x,a
0,0,1.7025653440356632,2.0
1,1,1.7061596707727738,2.006900136474218
2,2,1.7000082999337685,2.0139002749263235
3,3,1.6915711700423246,2.020800411400542
4,4,1.7017872031483263,2.0278005498526475
5,5,1.6975248230601931,2.034700686326865
6,6,1.690529812387011,2.041700824778971
7,7,1.7039399731314848,2.0487009632310764
8,8,1.6868453721281094,2.055601099705295
9,9,1.695727289719705,2.0626012381574004
10,10,1.7047705205603123,2.0695013746316184
11,11,1.69998118467061,2.076501513083724
12,12,1.7061002415575757,2.0834016495579424
13,13,1.6981286681130912,2.090401788010048
14,14,1.692372032205876,2.0974019264621533
15,15,1.701001732772217,2.104302062936372
16,16,1.6901110807651245,2.111302201388477
17,17,1.6955926883662538,2.1182023378626957
18,18,1.6971932273354575,2.1252024763148007
19,19,1.697382511300195,2.132102612789019
20,20,1.6953086819428145,2.1391027512411243
21,21,1.6989219186363544,2.1461028896932297
22,22,1.6932218473533278,2.153003026167448
23,23,1.6967530021029151,2.160003164619553
24,24,1.7011534844997365,2.166903301093772
25,25,1.698120081585817,2.173903439545877
26,26,1.6985736745430955,2.1808035760200952
27,27,1.6977529369262083,2.1878037144722007
28,28,1.700312201903031,2.194803852924306
29,29,1.7042933959936253,2.2017039893985246
30,30,1.6910953715211532,2.20870412785063
31,31,1.698502566897676,2.215604264324848
32,32,1.691083620295793,2.2226044027769536
33,33,1.6959888109596482,2.229504539251172
34,34,1.696012204095811,2.236504677703277
35,35,1.696174787965656,2.243504816155383
36,36,1.6924455682058652,2.250404952629601
37,37,1.7005834857182331,2.2574050910817065
38,38,1.6971297997790449,2.264305227555925
39,39,1.7088021904542832,2.27130536600803
40,40,1.6968689318329346,2.2783055044601355
41,41,1.7037263305836274,2.285205640934354
42,42,1.697405171236391,2.2922057793864594
43,43,1.6966062831577076,2.299105915860677
44,44,1.6986313782501576,2.306106054312783
45,45,1.6969256506422712,2.313006190787001
46,46,1.6935928480218574,2.320006329239107
47,47,1.6956702866760984,2.3270064676912123
48,48,1.6947917664697476,2.3339066041654304
49,49,1.6914957993379836,2.340906742617536
50,50,1.687634566710866,2.3478068790917543
51,51,1.6928076517543733,2.35480701754386
52,52,1.7073257474967565,2.361707154018078
53,53,1.7048906414488323,2.3687072924701837
54,54,1.6957250030718756,2.3757074309222888
55,55,1.6969138032086988,2.382607567396507
56,56,1.684325068215433,2.3896077058486127
57,57,1.6982650553190477,2.3965078423228308
58,58,1.7019918581165878,2.403507980774936
59,59,1.6996971036192583,2.4104081172491543
60,60,1.6972330975795822,2.41740825570126
61,61,1.695213256496834,2.4244083941533656
62,62,1.6999214689708355,2.431308530627584
63,63,1.704357963545023,2.438308669079689
64,64,1.6980152550923149,2.445208805553907
65,65,1.6930615555159512,2.4522089440060126
66,66,1.700522918533119,2.459109080480231
67,67,1.694252326146625,2.4661092189323366
68,68,1.6936811157698024,2.473109357384442
69,69,1.6978322173741247,2.48000949385866
70,70,1.6903303936603322,2.4870096323107656
71,71,1.6899254923779372,2.493909768784984
72,72,1.7004265009259654,2.500909907237089
73,73,1.6885065055148634,2.507810043711308
74,74,1.6824504968002891,2.514810182163413
75,75,1.697790492821616,2.5218103206155185
76,76,1.69749750192182,2.528710457089737
77,77,1.6999282137653446,2.5357105955418424
78,78,1.6932326433686231,2.5426107320160605
79,79,1.7029957040243222,2.549610870468166
80,80,1.6973053978651325,2.556611008920272
81,81,1.6995732335110496,2.563511145394489
82,82,1.6927002691782431,2.570511283846595
83,83,1.6968075249334,2.5774114203208134
84,84,1.6999665659955832,2.584411558772919
85,85,1.699817414618222,2.591311695247137
86,86,1.6884978083625373,2.5983118336992423
87,87,1.6972740246620734,2.605311972151348
88,88,1.6962615752035857,2.6122121086255663
89,89,1.6981071372711345,2.619212247077672
90,90,1.6979399601958902,2.62611238355189
91,91,1.7103677999142857,2.6331125220039957
92,92,1.7016738431088965,2.6400126584782138
93,93,1.6961560732785006,2.647012796930319
94,94,1.6948083720059908,2.6540129353824247
95,95,1.68910462411634,2.6609130718566427
96,96,1.694445528945449,2.667913210308748
97,97,1.693192745273283,2.6748133467829662
98,98,1.697204040105632,2.681813485235072
99,99,1.69621586267165,2.68871362170929
100,100,1.6974019913743952,2.695713760161396
101,101,1.7028564659611134,2.702713898613501
102,102,1.6940214807011926,2.70961403508772
103,103,1.6951334753700136,2.716614173539825
104,104,1.691399729022104,2.723514310014043
105,105,1.69741806771587,2.7305144484661485
106,106,1.7008159623585966,2.7374145849403666
107,107,1.6949018184181417,2.744414723392472
108,108,1.6960512299644617,2.751414861844577
109,109,1.6965527085613763,2.758314998318796
110,110,1.702685957184198,2.765315136770901
111,111,1.7064827472635715,2.7722152732451195
112,112,1.6963850144632775,2.779215411697225
113,113,1.6908249530385613,2.7862155501493304
114,114,1.6948102892026085,2.7931156866235485
115,115,1.6940830921458974,2.800115825075654
116,116,1.7037378327486776,2.8070159615498724
117,117,1.6946994105404058,2.814016100001978
118,118,1.6964204202527275,2.8209162364761964
119,119,1.7011767113908018,2.827916374928302
120,120,1.6832431421568572,2.8349165133804077
121,121,1.679793818923586,2.8418166498546253
122,122,1.6855620009977637,2.848816788306731
123,123,1.69844842321553,2.855716924780949
124,124,1.6917818084588083,2.8627170632330543
125,125,1.6848871440310924,2.869617199707273
126,126,1.6901255744604746,2.8766173381593783
127,127,1.6842533012410088,2.883617476611484
128,128,1.6927282637893015,2.8905176130857018
129,129,1.7005854879448798,2.897517751537807
130,130,1.699118561233902,2.9044178880120257
131,131,1.6943418612800745,2.911418026464131
132,132,1.6943439090779826,2.918318162938349
133,133,1.69033951053118,2.9253183013904547
134,134,1.690256113208049,2.93231843984256
135,135,1.686305003806261,2.939218576316778
136,136,1.6832532487497716,2.946218714768884
137,137,1.7055535747319837,2.953118851243102
138,138,1.6918074209087344,2.960118989695208
139,139,1.694387903835732,2.9670191261694256
140,140,1.6951815554748588,2.974019264621531
141,141,1.6924840639561043,2.981019403073637
142,142,1.6932704785195412,2.987919539547855
143,143,1.6943793401016345,2.9949196779999605
144,144,1.7028271451312538,3.001819814474179
