,Time,x,a
0,0,1.7052407198031625,2.0
1,1,1.6936725098160583,2.006800134496331
2,2,1.7021976150349265,2.013600268992662
3,3,1.6990802777407912,2.020400403488993
4,4,1.6986057186859074,2.027200537985324
5,5,1.7005821256039928,2.034000672481655
6,6,1.7010185625773,2.040800806977986
7,7,1.692035701905472,2.0476009414743173
8,8,1.6930991142162528,2.0544010759706484
9,9,1.701770278437279,2.061201210466979
10,10,1.6930152838207635,2.068101346941197
11,11,1.6999843656349405,2.0749014814375286
12,12,1.6830241714565235,2.0817016159338597
13,13,1.697172608359503,2.0885017504301904
14,14,1.6918990004679548,2.095301884926521
15,15,1.6981677778776043,2.102102019422853
16,16,1.689112531982068,2.108902153919184
17,17,1.693714242953559,2.1157022884155143
18,18,1.6982705362462354,2.122502422911845
19,19,1.6883591087115737,2.129402559386064
20,20,1.6913926424592804,2.136202693882395
21,21,1.6952047279899258,2.1430028283787257
22,22,1.6941007637566643,2.149802962875057
23,23,1.6930658261491287,2.156603097371388
24,24,1.701082094260233,2.163403231867719
25,25,1.6919103027157916,2.17020336636405
26,26,1.696831724523009,2.1770035008603807
27,27,1.6974365786879029,2.183803635356712
28,28,1.691849125412813,2.1907037718309303
29,29,1.7011114819341293,2.197503906327261
30,30,1.70290873443722,2.204304040823592
31,31,1.6962520732531523,2.211104175319923
32,32,1.7003588376575451,2.2179043098162543
33,33,1.694553251596639,2.2247044443125854
34,34,1.6913707275624736,2.2315045788089165
35,35,1.6958479719325064,2.238304713305247
36,36,1.695361938882258,2.2451048478015783
37,37,1.6910314202148649,2.2520049842757968
38,38,1.69267235728638,2.258805118772128
39,39,1.697254453865227,2.2656052532684585
40,40,1.698879279069791,2.2724053877647896
41,41,1.705973006934913,2.2792055222611207
42,42,1.695099371774802,2.286005656757452
43,43,1.7017648262580998,2.292805791253783
44,44,1.6972984918396443,2.2996059257501136
45,45,1.6996114228460957,2.3064060602464447
46,46,1.6961960004699983,2.313306196720663
47,47,1.6937346852713486,2.320106331216994
48,48,1.6970434246312394,2.326906465713325
49,49,1.6931085938066577,2.333706600209656
50,50,1.695892837745555,2.340506734705987
51,51,1.700061503805753,2.3473068692023182
52,52,1.7021316648820226,2.3541070036986493
53,53,1.689002144979762,2.36090713819498
54,54,1.6919972500448897,2.367707272691311
55,55,1.701102149917037,2.374607409165529
56,56,1.7018195415293298,2.38140754366186
57,57,1.6912248638728054,2.388207678158192
58,58,1.68761806813699,2.3950078126545224
59,59,1.7017317895240345,2.4018079471508536
60,60,1.6897674192523875,2.4086080816471847
61,61,1.698942638726809,2.415408216143516
62,62,1.6911356861044584,2.4222083506398464
63,63,1.6866618967656388,2.429008485136177
64,64,1.703191749868247,2.435908621610396
65,65,1.694132900147738,2.4427087561067267
66,66,1.6916237146356965,2.4495088906030578
67,67,1.6841504303052122,2.456309025099389
68,68,1.70195051378149,2.46310915959572
69,69,1.6926723679424565,2.469909294092051
70,70,1.6988055569698346,2.4767094285883817
71,71,1.6952743809675832,2.483509563084713
72,72,1.6917069543964691,2.490309697581044
73,73,1.6982003721736685,2.497209834055262
74,74,1.7006677950228182,2.504009968551593
75,75,1.6957269809675193,2.510810103047924
76,76,1.6931463097805652,2.5176102375442557
77,77,1.701141681184508,2.5244103720405864
78,78,1.704663114792368,2.531210506536917
79,79,1.7026256102239803,2.538010641033248
80,80,1.698967365508297,2.5448107755295792
81,81,1.6954695566506592,2.5516109100259103
82,82,1.697704669336478,2.5585110465001284
83,83,1.693575685115037,2.5653111809964595
84,84,1.7052046963698628,2.5721113154927906
85,85,1.7010576979767398,2.5789114499891217
86,86,1.696372692483785,2.585711584485453
87,87,1.6923253074079698,2.5925117189817835
88,88,1.6914511768538274,2.5993118534781146
89,89,1.6988248379046382,2.6061119879744457
90,90,1.6994532880249018,2.6129121224707768
91,91,1.6969049786845365,2.619812258944995
92,92,1.7002830197437886,2.626612393441326
93,93,1.6922024350556673,2.633412527937657
94,94,1.69512249449345,2.640212662433988
95,95,1.7023014286641176,2.647012796930319
96,96,1.6955363006857458,2.65381293142665
97,97,1.6875773840049682,2.660613065922981
98,98,1.687623242471144,2.667413200419312
99,99,1.6970971748045784,2.674213334915643
100,100,1.6984309162079645,2.681113471389861
101,101,1.6991186697841725,2.6879136058861923
102,102,1.685633790053189,2.6947137403825234
103,103,1.6935817704452718,2.7015138748788545
104,104,1.6938710628110754,2.7083140093751856
105,105,1.6865092409882287,2.7151141438715163
106,106,1.6959091254150018,2.7219142783678474
107,107,1.7035971382832664,2.7287144128641785
108,108,1.688754226839473,2.7355145473605096
109,109,1.6940229715102135,2.742414683834728
110,110,1.700471039627293,2.7492148183310587
111,111,1.69724328578305,2.75601495282739
112,112,1.6955736204743002,2.762815087323721
113,113,1.6927395394316205,2.769615221820052
114,114,1.6998714596182272,2.7764153563163827
115,115,1.68940388078547,2.783215490812714
116,116,1.6866489710194563,2.790015625309045
117,117,1.6938579454673235,2.796815759805376
118,118,1.6977246814870794,2.803715896279594
119,119,1.6830092687796976,2.810516030775925
120,120,1.7008000398452234,2.8173161652722563
121,121,1.7018108580376752,2.824116299768588
122,122,1.6995689617284415,2.8309164342649185
123,123,1.6962781530260804,2.837716568761249
124,124,1.6999641074500742,2.84451670325758
125,125,1.6895608638377515,2.8513168377539118
126,126,1.6970517576318278,2.8581169722502424
127,127,1.696238581612289,2.8650171087244605
128,128,1.69768909764612,2.871817243220792
129,129,1.7045011366882927,2.8786173777171227
130,130,1.6868335766789568,2.8854175122134533
131,131,1.6903890718727663,2.892217646709785
132,132,1.7054175254398627,2.8990177812061155
133,133,1.689573131283839,2.905817915702446
134,134,1.6970525400132812,2.9126180501987777
135,135,1.6974561540373567,2.919418184695109
136,136,1.6995115731806394,2.926318321169327
137,137,1.6985076448746084,2.933118455665658
138,138,1.7017190469849373,2.939918590161989
139,139,1.6931608640622051,2.94671872465832
140,140,1.6927607996531608,2.9535188591546517
141,141,1.6986466958307314,2.960318993650982
142,142,1.6937468208209605,2.967119128147313
143,143,1.69058936463468,2.973919262643644
144,144,1.6907037489429133,2.9807193971399752
145,145,1.6933604566759046,2.9876195336141933
146,146,1.69636866041579,2.9944196681105244
147,147,1.6941256280694414,3.0012198026068555
148,148,1.68922201776735,3.008019937103186
149,149,1.6948254963497162,3.0148200715995177
150,150,1.6930462356424048,3.0216202060958484
151,151,1.6985745364187892,3.0284203405921795
152,152,1.6957211688236289,3.0352204750885106
153,153,1.694427706480521,3.042020609584841
154,154,1.7019591949432722,3.04892074605906
155,155,1.6965166330212305,3.055720880555391
156,156,1.6987678057378892,3.062521015051722
157,157,1.6943058915793268,3.069321149548053
158,158,1.6846728475251966,3.076121284044384
159,159,1.6958505492814508,3.0829214185407148
160,160,1.698343919772766,3.089721553037046
161,161,1.6815641670446502,3.096521687533377
162,162,1.679774991849096,3.103321822029708
163,163,1.6972626941371791,3.110221958503926
164,164,1.6936634396927204,3.117022093000257
165,165,1.697943143898949,3.1238222274965883
166,166,1.6993114596119052,3.130622361992919
167,167,1.6954709939762396,3.13742249648925
168,168,1.7004797325018943,3.144222630985581
169,169,1.6988450914834456,3.1510227654819123
170,170,1.7025465870608467,3.1578228999782434
171,171,1.7064916073506564,3.164623034474574
172,172,1.6894604071041284,3.1715231709487925
173,173,1.6877891488018968,3.178323305445123
174,174,1.6963739546102634,3.1851234399414547
175,175,1.6923136400808536,3.1919235744377854
176,176,1.701321287464029,3.1987237089341165
177,177,1.7025623640379517,3.205523843430448
178,178,1.704280383670494,3.2123239779267787
179,179,1.693898708078944,3.21912411242311
180,180,1.6948771287217466,3.2259242469194405
181,181,1.6909279562543458,3.232824383393659
182,182,1.7003114628935776,3.2396245178899896
183,183,1.7004326014764422,3.246424652386321
184,184,1.6856140978879537,3.253224786882652
185,185,1.6919492121315085,3.260024921378983
186,186,1.7011690703066429,3.266825055875314
187,187,1.6808775313122426,3.273625190371645
188,188,1.6981369057218785,3.280425324867976
189,189,1.6971852346710536,3.287225459364307
190,190,1.6943432410806298,3.2941255958385254
191,191,1.6954235763041667,3.300925730334856
192,192,1.6946679775765348,3.307725864831188
193,193,1.689873142009445,3.3145259993275182
194,194,1.6885300700654269,3.3213261338238493
195,195,1.7031495545747724,3.3281262683201804
196,196,1.6994929440346684,3.334926402816511
197,197,1.6909417943904257,3.341726537312842
198,198,1.689827473990034,3.3485266718091733
199,199,1.7012292109542948,3.3553268063055044
200,200,1.704333903195852,3.3622269427797224
201,201,1.688796456348021,3.369027077276054
202,202,1.6956164377964795,3.3758272117723847
203,203,1.6929725782624867,3.382627346268716
