,tsid,x,p
0,1,0.981984215060318,0.42
1,1,0.9816464638536988,0.4193999538426032
2,1,0.9822896983899344,0.4187999076852065
3,1,0.987038005472392,0.4181998615278098
4,1,0.9837203845188244,0.4175598122932533
5,1,0.9820151234404092,0.4169597661358566
6,1,0.981776134611984,0.4163597199784599
7,1,0.9892415486261364,0.4157196707439033
8,1,0.9892700111890084,0.4151196245865066
9,1,0.9877388068655966,0.4145195784291099
10,1,0.9921637885259352,0.4138795291945534
11,1,0.9938332264627558,0.4132794830371566
12,1,0.997493723981656,0.4126794368797599
13,1,1.0045792700624288,0.4120393876452035
14,1,1.0038922048324233,0.4114393414878067
15,1,0.9980884640712964,0.41083929533041
16,1,0.9917523015812924,0.4101992460958535
17,1,0.9938843384018956,0.4095991999384568
18,1,0.9869799245533996,0.40899915378106
19,1,0.9847785977619802,0.4083591045465035
20,1,0.978908377705971,0.4077590583891068
21,1,0.974071577432245,0.4071590122317101
22,1,0.9765307673452158,0.4065189629971536
23,1,0.9780032400796688,0.4059189168397569
24,1,0.978225903832726,0.4053188706823601
25,1,0.9739869740866016,0.4046788214478036
26,1,0.9730744507710428,0.4040787752904069
27,1,0.9705812726417586,0.4034787291330102
28,1,0.980816969179483,0.4028386798984537
29,1,0.9753708677686432,0.402238633741057
30,1,0.9763799412895672,0.4016385875836603
31,1,0.9739150853676388,0.4009985383491037
32,1,0.9752098684680772,0.400398492191707
33,1,0.9748555744640532,0.3997984460343103
34,1,0.9752098778832098,0.3991983998769136
35,1,0.9731913736119704,0.398558350642357
36,1,0.977019330455076,0.3979583044849604
37,1,0.9849030130121388,0.3973582583275636
38,1,0.9843827874617336,0.3967182090930071
39,1,0.9814916298520316,0.3961181629356104
40,1,0.976408317389142,0.3955181167782137
41,1,0.9817638049791546,0.3948780675436572
42,1,0.9775886379045668,0.3942780213862604
43,1,0.9810834225395466,0.3936779752288637
44,1,0.9792969317631476,0.3930379259943072
45,1,0.9769572663320912,0.3924378798369105
46,1,0.9793327246926156,0.3918378336795138
47,1,0.9772591034278614,0.3911977844449573
48,1,0.9784925109951532,0.3905977382875605
49,1,0.9803754661237642,0.3899976921301638
50,1,0.9742999051583724,0.3893576428956073
51,1,0.967644130910896,0.3887575967382106
52,1,0.96556026499663,0.3881575505808139
53,1,0.9752310999566148,0.3875175013462574
54,1,0.9812284439651336,0.3869174551888606
55,1,0.9822104167892208,0.3863174090314639
56,1,0.9870803979170284,0.3856773597969074
57,1,0.989171525229136,0.3850773136395107
58,1,0.9912604224893828,0.3844772674821139
59,1,0.9900155709179418,0.3838372182475575
60,1,0.9892587943271846,0.3832371720901608
61,1,0.9840933461810146,0.382637125932764
62,1,0.985185434204572,0.3819970766982075
63,1,0.9891017248772256,0.3813970305408108
64,1,0.9929784900926616,0.3807969843834141
65,1,0.9872565262109748,0.3801569351488575
66,1,0.9926023849599344,0.3795568889914609
