,residuals,b
0,-0.0063971645259189,0.08
1,-0.001356620787305,0.0802806812898775
2,-0.0009273212901758,0.0805613625797551
3,-0.0036570303681177,0.0808420438696327
4,-0.0082869879527263,0.0811227251595102
5,-0.0057715474191137,0.0814435037765131
6,-0.0056595543470752,0.0817241850663907
7,-0.004782184905731,0.0820048663562683
8,-0.0050310134583986,0.0822855476461458
9,-0.0037933883777824,0.0825662289360234
10,0.0005403018471884,0.0828870075530263
11,-0.0008728249158885,0.0831676888429039
12,0.0008812339531928,0.0834483701327815
13,-5.16966606164404e-05,0.083729051422659
14,-0.0015016971407408,0.084049830039662
15,-0.0008645027727449,0.0843305113295395
16,-0.0043872779012328,0.0846111926194171
17,-0.0032149274177687,0.0848918739092947
18,-0.0003462301663804,0.0851725551991722
19,0.0028276518433009,0.0854933338161752
20,0.0029920479652301,0.0857740151060527
21,0.0020651428947385,0.0860546963959303
22,0.0090176036708398,0.0863353776858079
23,0.0058712734843689,0.0866561563028108
24,0.0064721057312134,0.0869368375926883
25,0.0095440700850496,0.0872175188825659
26,0.0101716865834542,0.0874982001724435
27,0.0143060642533838,0.087778881462321
28,0.0130576430163956,0.088099660079324
29,0.0123151267418498,0.0883803413692015
30,0.0114794407901261,0.0886610226590791
31,0.0114606293468,0.0889417039489567
32,0.0129388196753829,0.0892223852388342
33,0.0117095962812576,0.0895431638558372
34,0.0104351166265196,0.0898238451457147
35,0.0069910991216124,0.0901045264355923
36,0.0059553079715466,0.0903852077254699
37,0.0041266535268331,0.0907059863424728
38,0.0004031589301577,0.0909866676323504
39,-0.0034256627924287,0.0912673489222279
40,-0.0025857180329988,0.0915480302121055
41,-0.0025606316569516,0.0918287115019831
42,-0.0023460894046625,0.092149490118986
43,-0.0030543712446791,0.0924301714088636
44,-0.0047301849393809,0.0927108526987411
45,-0.008289732493226,0.0929915339886187
46,-0.0135663720745324,0.0933123126056216
47,-0.0131597677426412,0.0935929938954992
48,-0.0137462331451913,0.0938736751853767
49,-0.0142242755415643,0.0941543564752543
50,-0.0117175683396977,0.0944350377651319
51,-0.0061008547912428,0.0947558163821348
52,-0.00544854430825,0.0950364976720124
53,-0.0039396104646898,0.0953171789618899
54,-0.0032574278905229,0.0955978602517675
55,-0.0056630906630491,0.0959186388687704
56,-0.0061718913244234,0.096199320158648
