,tsid,x,c,p,k,interpolated_x,interpolated_c,interpolated_p,interpolated_k
0,1,0.1944119705471639,0.1893472769889007,0.0245183848291736,0.32,0.1944119705471639,0.1893472769889007,0.0245183848291736,0.32
1,1,0.1951222680551625,0.188844407298021,0.0275906194515179,0.3202500446508305,0.1950560850402996,0.188891262920983,0.0273043594725887,0.3202267463727766
2,1,0.1944585558044887,0.1922314002283751,0.0278836571637433,0.3210501875334881,0.1949535094549545,0.189705600059283,0.0276651285992293,0.3204534927455533
3,1,0.1945953460322342,0.1922121291487522,0.0286759045585058,0.3211502053938203,0.1947654251156826,0.1906654140852819,0.0277481703156202,0.3206802391183299
4,1,0.1952911587340039,0.1913905688896938,0.0293787743006064,0.3214502589748169,0.1945773407764107,0.1916252281112809,0.0278312120320112,0.3209069854911066
5,1,0.1938047579333716,0.1911130790047365,0.030970642954007,0.3215502768351491,0.1945728158770761,0.1922153032089254,0.0285454167523097,0.3211337318638833
6,1,0.194562032939767,0.1933312588485815,0.0318620968918067,0.3218003214859796,0.1950829606589254,0.1916363926064238,0.0291684646483622,0.3213604782366599
7,1,0.1931361932294555,0.1942898882352442,0.0291960498244887,0.3222003929273084,0.1939166564519637,0.1914408476969563,0.0311023683829336,0.3215872246094365
8,1,0.1917888253262555,0.1947471385789474,0.0291790459449897,0.322500446508305,0.1945133866437682,0.1933639650276558,0.0317711376389218,0.3218139709822132
9,1,0.1893640671727746,0.1921672816191834,0.0313627690728197,0.3227504911591355,0.1937052710197181,0.1939072823300379,0.0302601162569448,0.3220407173549898
10,1,0.188913232902221,0.1938494462388754,0.0299642295490684,0.323000535809966,0.1928350168746225,0.1943920971356015,0.0291922489573065,0.3222674637277665
11,1,0.1886783535789065,0.194784043547918,0.0294727850939336,0.3230505447401322,0.1918168294434592,0.1947376349443528,0.0291793993589557,0.3224942101005432
12,1,0.1850139454463078,0.1923964832661975,0.0242547698336871,0.3235506340417932,0.1896504739005504,0.192472008253019,0.0311048328351326,0.3227209564733198
13,1,0.1856885238831736,0.1908849993647496,0.0246222548424291,0.3236506519021254,0.1890084915316227,0.1934940147498205,0.0302597327237339,0.3229477028460965
14,1,0.1862037696667184,0.1914578679286973,0.0229240907585674,0.3237506697624576,0.1877704425757003,0.1941924903769412,0.0281799450776891,0.3231744492188731
15,1,0.1874835333491898,0.1899809517767839,0.0230153830181365,0.3238006786926237,0.1861089568176962,0.1931099424562647,0.0258140355702786,0.3234011955916497
16,1,0.1871110545868624,0.1891243277095214,0.0230113968375596,0.3238506876227898,0.1855353548969203,0.1912281951211963,0.0245388141286793,0.3236279419644264
17,1,0.1873205892892089,0.1881969188806404,0.0184784557613965,0.3242007501339525,0.187113449269175,0.189113728751477,0.0229595917966888,0.3238546883372031
18,1,0.1878788602396039,0.1863665877926325,0.020186276752674,0.324450794784783,0.1872491714108293,0.1885130172176102,0.0200234649214734,0.3240814347099797
19,1,0.1898639630510771,0.1823626073289707,0.0201890266348599,0.3246508305054474,0.1875604487610728,0.1874105225120045,0.019212216027296,0.3243081810827564
20,1,0.1915374587704874,0.1821839264721782,0.0182548487204147,0.3247008394356135,0.1887137711279588,0.1846825607152689,0.0201874333207698,0.324534927455533
21,1,0.1903188819401499,0.1822960445286381,0.019447281760999,0.3247508483657796,0.1902072272668831,0.1821397626580806,0.019520686353097,0.3247616738283096
22,1,0.1882556977602186,0.1794082273552903,0.0208036709628102,0.324950884086444,0.187877378257522,0.1790140819504946,0.0209630904708054,0.3249884202010863
23,1,0.1877516670748075,0.1788831120040732,0.0210160637242459,0.3250008930166101,0.1900738495875458,0.1786340285430209,0.0193852569465623,0.325215166573863
24,1,0.1920874279442799,0.1784180467829981,0.0179711746280769,0.3254009644579389,0.19114909482145,0.1781370950510634,0.0176743775629627,0.3254419129466396
25,1,0.1875036167120669,0.1770455814258462,0.0165213039076922,0.3256010001786033,0.1876522214000845,0.1773179310837732,0.0168688926467213,0.3256686593194163
26,1,0.188492160941053,0.178857298715534,0.0188335246499292,0.3260510805500982,0.1881502409371449,0.1782306576765126,0.0180337682990849,0.3258954056921929
27,1,0.1883078073130778,0.1790638936732989,0.0175925604586955,0.3261010894802643,0.1883239177703203,0.1790041373799659,0.0176407639602107,0.3261221520649696
28,1,0.1888050714262903,0.1772194605969591,0.0190804059663569,0.3267512055724236,0.1884973526927023,0.1783608391830235,0.0181596921580864,0.3263488984377462
29,1,0.1888469859642305,0.1808008573033097,0.0191394578401175,0.3270012502232541,0.1886707876150843,0.1777175409860811,0.0186786203559622,0.3265756448105228
