,ac1,k
0,0.7829014673402631,0.3463446465114483
1,0.8319684870437678,0.3465956214525658
2,0.8647349013522694,0.3468465963936832
3,0.8904362333116086,0.3471076103324453
4,0.9087965090374732,0.3473585852735627
5,0.9204592914086226,0.3476095602146801
6,0.9179528734526874,0.3478705741534422
7,0.9207816546388804,0.3481215490945596
8,0.9227249690227328,0.3483725240356771
9,0.9198900585313158,0.3486234989767945
10,0.9343523903526688,0.3488845129155566
11,0.9377717968508544,0.349135487856674
12,0.9438899324968733,0.3493864627977914
13,0.9516654935838392,0.3496474767365535
14,0.955735942871889,0.349898451677671
15,0.9629820796375614,0.3501494266187884
16,0.9697456505618866,0.3504104405575505
17,0.9714446967265172,0.3506614154986679
18,0.9710686345461458,0.3509123904397853
19,0.9703576361268894,0.3511633653809027
20,0.9687204911219948,0.3514243793196648
21,0.9648197922217114,0.3516753542607823
22,0.9634242368161255,0.3519263292018997
23,0.9596075285950528,0.3521873431406618
24,0.9662642052768808,0.3524383180817792
25,0.9669123791566716,0.3526892930228966
26,0.9645142850873404,0.352940267964014
27,0.9630913786671814,0.3532012819027761
28,0.9652517858182617,0.3534522568438936
29,0.9651149452099212,0.353703231785011
30,0.9646002714006928,0.3539642457237731
31,0.9585223668790944,0.3542152206648906
32,0.9502219816094212,0.3544661956060079
33,0.9418109717222058,0.3547272095447701
34,0.9090673386089476,0.3549781844858875
35,0.8600807045186885,0.3552291594270049
36,0.7888853987166274,0.3554801343681223
37,0.6713272239503798,0.3557411483068844
38,0.7387040315323818,0.3559921232480019
39,0.8174239053423864,0.3562430981891193
40,0.8821294656961031,0.3565041121278814
41,0.9133096978780504,0.3567550870689988
42,0.9352032680967394,0.3570060620101162
43,0.9305510316229324,0.3572570369512337
44,0.9370231913545284,0.3575180508899958
45,0.9439822624066128,0.3577690258311132
46,0.9507107674084712,0.3580200007722306
47,0.9565656933139348,0.3582810147109927
48,0.9598984149250172,0.3585319896521101
49,0.9656350527826488,0.3587829645932275
50,0.969871066664468,0.3590439785319896
51,0.9680193964136444,0.3592949534731071
52,0.9669908030814524,0.3595459284142245
53,0.965899061389235,0.3597969033553419
54,0.9602910962073552,0.360057917294104
55,0.9557662528044872,0.3603088922352214
56,0.9515485035033472,0.3605598671763388
57,0.9441181328569964,0.3608208811151009
58,0.9339120594096296,0.3610718560562184
59,0.9341291364895866,0.3613228309973358
60,0.9106813280863232,0.3615738059384532
61,0.8507786996238431,0.3618348198772153
62,0.7942618651405599,0.3620857948183327
63,0.7428333882719842,0.3623367697594502
64,0.6850502035828648,0.3625977836982123
65,0.6547020041564325,0.3628487586393297
66,0.638470703492522,0.3630997335804471
67,0.66318125612507,0.3633607475192092
68,0.7040656808780499,0.3636117224603267
69,0.7242475270831427,0.3638626974014441
70,0.7589473391210937,0.3641136723425615
71,0.7081347173112709,0.3643746862813236
72,0.6973648356554104,0.364625661222441
73,0.7149875882392401,0.3648766361635585
74,0.6416148033358531,0.3651376501023206
75,0.5437664604593362,0.365388625043438
76,0.5077743590939624,0.3656395999845554
77,0.5229768217112586,0.3658905749256728
78,0.5381420536274704,0.3661515888644349
79,0.5702697307452862,0.3664025638055523
80,0.5600679384713553,0.3666535387466698
