,ac1,k
0,0.6894130687110923,0.3467562454148809
1,0.7790345413869229,0.3470373373489324
2,0.8321511864772291,0.3473184292829839
3,0.8642984048595742,0.3475995212170354
4,0.8897101673318373,0.3478806131510869
5,0.9078259877862314,0.3481617050851384
6,0.917717665205831,0.3484427970191899
7,0.9163022217973288,0.3487238889532414
8,0.919696731031538,0.349004980887293
9,0.921792437014358,0.3492860728213445
10,0.9270985765300912,0.349567164755396
11,0.9299091043258532,0.3498482566894474
12,0.9373005762948556,0.350129348623499
13,0.9426525105025384,0.3504104405575505
14,0.948599324751132,0.350691532491602
15,0.956959505190989,0.3509726244256535
16,0.9655763527043544,0.351253716359705
17,0.9687680989046132,0.3515348082937565
18,0.9679854300960964,0.351815900227808
19,0.9677836317868416,0.3520969921618596
20,0.9665858280614904,0.352378084095911
21,0.9626257385877246,0.3526591760299625
22,0.9652857190445736,0.352940267964014
23,0.9585282337070768,0.3532213598980656
24,0.9655802535793478,0.3535124908297617
25,0.96623301407184,0.3537935827638133
26,0.963721014498171,0.3540746746978648
27,0.960857352042904,0.3543557666319163
28,0.9630068210418494,0.3546368585659678
29,0.963195661059177,0.3549179505000193
30,0.9624661004142688,0.3551990424340708
31,0.968784911594839,0.3554801343681223
32,0.9510875979828756,0.3557612263021738
33,0.9419147503208048,0.3560423182362253
34,0.9179780101084168,0.3563234101702768
35,0.8713534814057667,0.3566045021043283
36,0.79282729341301,0.3568855940383799
37,0.7207228192024554,0.3571666859724314
38,0.6381211792090212,0.3574477779064829
39,0.7283053294216506,0.3577288698405344
40,0.8322373354889404,0.3580099617745859
41,0.8827657153241463,0.3582910537086374
42,0.9132075520315186,0.3585721456426889
43,0.9402394051504892,0.3588532375767404
44,0.9293463091498606,0.3591343295107919
45,0.936226942500806,0.3594154214448434
46,0.943311230253737,0.3596965133788949
47,0.9523775766156102,0.3599876443105911
48,0.9566268104188996,0.3602687362446427
49,0.9608467717888054,0.3605498281786942
50,0.9666594912262174,0.3608309201127457
51,0.9713434170164292,0.3611120120467972
52,0.96593737751137,0.3613931039808487
53,0.965896957443437,0.3616741959149002
54,0.9622071135296246,0.3619552878489517
55,0.95606319475149,0.3622363797830032
