,ac1,k
0,0.9526093278231108,0.3478504961581528
1,0.9587420275903858,0.3480613151086915
2,0.9637065951823864,0.3482721340592301
3,0.9680154678950286,0.3484829530097687
4,0.971207043472116,0.348703810957952
5,0.9731765992834716,0.3489146299084907
6,0.974977445324848,0.3491254488590293
7,0.9762527059391252,0.3493362678095679
8,0.9770394945715604,0.3495470867601066
9,0.977653431560443,0.3497579057106452
10,0.9791576639035484,0.3499687246611838
11,0.9788329632942602,0.3501895826093671
12,0.9791362098191684,0.3504004015599058
13,0.9794687909003328,0.3506112205104444
14,0.9790857510725391,0.350822039460983
15,0.9800348326486468,0.3510328584115217
16,0.9820180199085516,0.3512436773620603
17,0.9823437679146476,0.3514645353102437
18,0.9813636803266724,0.3516753542607823
19,0.9772221962742076,0.3518861732113209
20,0.9749897263902916,0.3520969921618596
21,0.9713011442179412,0.3523078111123982
22,0.9695934365376474,0.3525186300629368
23,0.96468569582183,0.3527294490134754
24,0.9670130077098786,0.3529503069616588
25,0.958873103307464,0.3531611259121974
26,0.9518343836014284,0.353371944862736
27,0.9469701824172936,0.3535827638132747
28,0.9458990507288948,0.3537935827638133
29,0.9447451631390952,0.3540044017143519
30,0.9431872544039656,0.3542152206648906
31,0.9401859384995638,0.3544360786130739
32,0.9352838251811052,0.3546468975636125
33,0.930848872272454,0.3548577165141511
34,0.9406280289118648,0.3550685354646898
35,0.9460238755181074,0.3552793544152284
36,0.950113402000253,0.355490173365767
37,0.9613516748930928,0.3557110313139504
38,0.9671487136586284,0.3559218502644889
39,0.9655894588482796,0.3561326692150276
40,0.9684846682677722,0.3563434881655662
41,0.9687974381856934,0.3565543071161049
42,0.9677650303465852,0.3567651260666435
43,0.9689080452522764,0.3569759450171821
44,0.9679567007432583,0.3571968029653655
45,0.966658469878205,0.3574076219159041
46,0.9650664874549446,0.3576184408664427
47,0.9658513718341988,0.3578292598169814
48,0.9662085795051994,0.35804007876752
49,0.9631055122607728,0.3582508977180586
50,0.9629568638946168,0.3584617166685973
51,0.9630427576214944,0.3586825746167806
52,0.9591633156147804,0.3588933935673192
53,0.9565848032103088,0.3591042125178578
54,0.9502833924459114,0.3593150314683965
55,0.943627345741207,0.3595258504189351
56,0.9358486503038916,0.3597366693694737
57,0.925689061568803,0.3599474883200124
58,0.9154806239389208,0.3601683462681957
59,0.8980026755299921,0.3603791652187343
60,0.8593914954788097,0.3605899841692729
61,0.8044030751767733,0.3608008031198116
62,0.7385806868868732,0.3610116220703502
63,0.6983094994101635,0.3612224410208888
64,0.6672086392206416,0.3614432989690722
65,0.6578760683850212,0.3616541179196108
66,0.6520356004990175,0.3618649368701494
67,0.6663082338475071,0.362075755820688
68,0.692311418690743,0.3622865747712267
69,0.6872225717239515,0.3624973937217653
70,0.6822311871813515,0.3627082126723039
71,0.6974399608492997,0.3629290706204873
72,0.734426959397355,0.3631398895710259
73,0.7796466510201834,0.3633507085215645
74,0.7662842861783743,0.3635615274721032
75,0.7414465446028063,0.3637723464226418
76,0.7520638527438607,0.3639831653731804
77,0.7585115258940203,0.3641939843237191
78,0.7656442812463686,0.3644148422719024
79,0.7779780127236919,0.364625661222441
80,0.7913956436257383,0.3648364801729796
81,0.8012561902485006,0.3650472991235183
82,0.8153117318832834,0.3652581180740569
83,0.8307651363446938,0.3654689370245955
84,0.8275537906067564,0.3656797559751342
85,0.8236867088508961,0.3659006139233175
86,0.8356570369287558,0.3661114328738561
87,0.8340876410809887,0.3663222518243947
88,0.8187329812160058,0.3665330707749334
89,0.8263232448740238,0.366743889725472
90,0.8332534261275875,0.3669547086760106
91,0.8294446254953366,0.367175566624194
92,0.8260993739637639,0.3673863855747326
93,0.8292582626401931,0.3675972045252713
94,0.8310631620647724,0.3678080234758099
95,0.8323397094840127,0.3680188424263485
96,0.8528643397453116,0.3682296613768872
97,0.8559530703301359,0.3684404803274257
