,residuals,k
0,0.0028420520009903,0.36
1,0.0021667673878312,0.3600403395243298
2,0.0016321330535984,0.360363055718968
3,0.0041229214376101,0.3613513740650474
4,0.002413284756108,0.3613917135893773
5,0.0016309905875252,0.3616539204975207
6,0.0015735950154167,0.3618152785948398
7,0.0012863187581085,0.3618354483570047
8,-0.0008261417006127,0.3618757878813345
9,0.0009363955572254,0.3621581645516429
10,0.0008916268696679,0.3622186738381376
11,-7.614022525304076e-06,0.3623800319354567
12,-0.0023920245796965,0.3624002016976216
13,-0.0011458042493139,0.3625615597949407
14,-0.0004326966682169,0.3627632574165896
15,-0.0024918184651159,0.3631868224220522
16,-0.0036392885221623,0.3633078409950416
17,-0.0049532822255199,0.3633481805193713
18,-0.0002081186686844,0.3636507269518447
19,-0.001123428329662,0.364134801243802
20,-0.0022186269847218,0.3642356500546264
21,-0.0081057038374331,0.3643970081519455
22,-0.0083120820201425,0.3644373476762753
23,-0.0088209772419049,0.3645381964870997
24,-0.0101046599102258,0.3645583662492646
25,0.002662608343665,0.3655870241196739
26,0.0023055773986867,0.3656878729304983
27,-0.0008503556282899,0.3657282124548281
28,0.0022810594591699,0.3660509286494663
29,0.0015725854120549,0.3660912681737961
30,0.0013628119200947,0.3661316076981258
31,-0.0002215449071869,0.3664139843684343
32,-0.0040852067846493,0.3664946634170938
33,0.0017062266641206,0.3667770400874023
34,0.0025481806743495,0.3670392469955458
35,0.006670678473161,0.3673014539036893
36,0.006176390142001,0.3677451886713169
37,0.0036572618952497,0.3677653584334818
38,0.0034879384006667,0.367906546768636
39,0.0044153388373688,0.3681889234389444
40,0.0043691115738091,0.3683099420119338
41,0.0048310128528382,0.3684309605849231
42,0.0060123482149899,0.3685116396335826
43,0.0038499553830247,0.3685318093957475
44,0.0029497399729099,0.3685721489200773
45,0.0084392723122198,0.3687738465417262
46,0.0062986524295569,0.3688343558282208
47,0.0061797022640218,0.3692579208336835
48,0.0053029152355785,0.3693789394066728
49,0.0036293670461233,0.3693991091688377
50,0.0040274113634029,0.3696613160769813
51,0.007068801091507,0.3697823346499705
52,0.006256738785155,0.3698025044121354
53,0.0050444960169081,0.369883183460795
54,0.004042597992786,0.3699436927472896
55,0.0065861785601077,0.3704075972770821
56,0.0071265057682413,0.3704681065635767
57,0.0216880566043331,0.3711135389528531
58,0.0229739077325309,0.3712143877636776
59,0.0236015628475684,0.371315236574502
60,0.0144245196841655,0.371496764433986
61,0.0031561133116041,0.3721220270610975
62,0.0082054229261187,0.3723237246827464
63,0.0051666793074852,0.3728279687368686
64,-0.0026176671593979,0.3730700058828473
65,-0.0014673627062524,0.3731103454071771
66,-0.0018706333663035,0.3733322127909908
67,-0.0018524571372203,0.3733523825531557
68,0.0027666487238375,0.3736145894612993
69,-0.0021883249644734,0.373836456845113
70,-0.002312636415847,0.3741188335154214
71,-0.0024519766625283,0.3741390032775863
72,-0.0002448116196542,0.3749659635263467
73,-0.0001094396535546,0.3749861332885116
74,0.001005787501829,0.375086982099336
75,0.0015990514600636,0.3751071518615009
76,0.0047009904894362,0.375450037818304
77,0.0043785229021261,0.3754903773426338
78,-0.0003992197742834,0.3757525842507773
79,0.0003967923508,0.3758332632994369
80,-0.002485360813431,0.3759542818724262
81,-0.0024140722479782,0.3760147911589209
82,-0.005029970083964,0.3761358097319102
83,-0.0058091560456333,0.37617614925624
84,-0.0028701709343607,0.3762568283048995
85,-0.0084382731533869,0.3766803933103622
86,-0.0089359826950161,0.3767005630725271
87,-0.0077507097258702,0.376720732834692
88,-0.0099066600948625,0.3771039583158248
89,-0.0042624669441314,0.377608202369947
90,-0.0080799322465199,0.377789730229431
91,-0.0095627153653131,0.3778704092780905
92,-0.0025945049338886,0.3779914278510799
93,-0.0019336525322227,0.3780115976132448
94,-0.0041669803561318,0.3791007647701487
95,0.0006777315905239,0.379221783343138
96,0.0038649099754881,0.3793428019161274
97,0.0062858410717426,0.3795444995377762
98,0.010732020375256,0.3798470459702496
99,0.012321286245251,0.3798672157324145
100,0.0115639429892976,0.3799277250189091
