DEV,p
0.7748931171839522,0.0845999430892205
0.9153807199224319,0.0814888204809823
0.9253116968754406,0.078377697872744
0.941154229187463,0.0752665752645057
1.013295505622678,0.0721554526562675
0.9631356303706303,0.0690443300480292
0.8909609174223615,0.0659332074397909
0.8924192625939739,0.0628220848315527
0.7691835022466689,0.0597109622233144
0.7570539059859699,0.0565998396150761
0.7679750894515046,0.0534887170068379
0.8174606111063593,0.0503775943985996
0.9590141785777249,0.0472664717903613
1.0210009826021955,0.0441553491821231
1.0177783170984052,0.0410442265738848
1.0007636984367168,0.0379331039656465
0.9940899899815467,0.0348219813574083
