DEV,p
0.9695743836390726,0.0842625693098091
0.9935434341694583,0.0810832903824978
0.9994077494515211,0.0779040114551865
0.9266730039093585,0.0747247325278752
0.9500985622736083,0.0715454536005639
0.8911200725675744,0.0683661746732526
0.9517676128741094,0.0651868957459413
0.9868546989714047,0.06200761681863
0.930649210033846,0.0588283378913188
0.8909075246277409,0.0556490589640075
0.916253535282044,0.0524697800366962
0.9045881930555091,0.0492905011093849
0.9122833072920847,0.0461112221820736
0.952210758693518,0.0429319432547623
0.9851498672107956,0.039752664327451
0.9476496433717443,0.0365733854001397
