DEV,p
0.8363657864026938,0.0855377305864927
0.9349290465989861,0.0826160599979054
0.8770807387013209,0.0796943894093181
0.9181107986497763,0.0767727188207308
0.7497885356060165,0.0738510482321435
0.8401655062946112,0.0709293776435562
0.702976274269146,0.0680077070549688
0.5635190900139317,0.0650860364663815
0.7012303166514356,0.0621643658777942
0.6984217222898664,0.0592426952892069
0.7503218770335593,0.0563210247006196
0.7940792582996437,0.0533993541120322
0.7918585630507089,0.0504776835234449
0.6460911949966135,0.0475560129348576
0.7739769385466817,0.0446343423462703
0.8687945712297801,0.041712671757683
0.8363822908024164,0.0387910011690956
0.8812680542222843,0.0358693305805083
0.9434020288281226,0.032947659991921
