DEV,p
0.8787027306562242,0.0845740916361165
0.8710143442305365,0.0814577465120997
0.9466453068861213,0.0783414013880828
0.9780013111432962,0.075225056264066
0.9162656121449909,0.0721087111400491
0.9403927098554687,0.0689923660160323
0.9767887754383594,0.0658760208920154
0.9243662646396403,0.0627596757679986
0.7943864026125381,0.0596433306439817
0.8427816647862949,0.0565269855199648
1.0067713424885416,0.053410640395948
0.9853923800029778,0.0502942952719311
0.9625109311383959,0.0471779501479143
0.8749651571338102,0.0440616050238974
1.0010050938217947,0.0409452598998806
0.9847114040147948,0.0378289147758637
0.99986273814438,0.0347125696518469
