DEV,p
0.959945462973595,0.0861971615352817
0.9345496131811678,0.0834087093201872
0.9240800259270754,0.0806202571050926
0.9430587334927962,0.077831804889998
0.9409337136850567,0.0750433526749034
0.9685102613081062,0.0722549004598088
1.0095591891232452,0.0694664482447142
1.018235744543879,0.0666779960296196
0.9633436072797045,0.063889543814525
0.9666875933786411,0.0611010915994304
0.8697781532130228,0.0583126393843358
0.7998651808748274,0.0555241871692412
0.8543299335707639,0.0527357349541467
0.9646911704814527,0.0499472827390521
0.9623370840155241,0.0471588305239575
0.9530548326088805,0.0443703783088629
0.9406665255257466,0.0415819260937683
0.9198477671384278,0.0387934738786737
0.9159903332860994,0.0360050216635791
1.0115010174607542,0.0332165694484845
