DEV,p
0.8587946251782881,0.0848769187115431
0.8277098978727979,0.0818217507744811
0.9085801981592476,0.0787665828374191
0.9210273372832356,0.0757114149003572
0.9934555246541991,0.0726562469632952
0.9714408612486355,0.0696010790262332
0.8817346975690449,0.0665459110891712
0.9209957239370297,0.0634907431521092
0.9240074750707036,0.0604355752150472
0.9708036075471149,0.0573804072779852
0.9619777240353145,0.0543252393409233
0.9656319916913526,0.0512700714038613
0.9717940786450278,0.0482149034667993
0.9151204116296192,0.0451597355297373
0.8613655683022817,0.0421045675926753
