,residuals,u
0,0.0100786815945034,0.0
1,0.0021708211908268,0.0001406765873965
2,0.00470517619494,0.0002411598641083
3,0.0033533294064411,0.000281353174793
4,0.0066353474237212,0.0007033829369826
5,0.0004153052053926,0.0010249294224604
6,-0.0069302039472666,0.0026125651945069
7,-0.0038653437760956,0.002733145126561
8,0.007927597781355,0.0043006842432652
9,0.002585539302906,0.0045619407627159
10,0.0026534739103973,0.0045820374180582
11,0.0020237898469477,0.0047830039714818
12,-0.0048881907306345,0.0053457103210679
13,-0.0033468997967356,0.0060289966027082
14,-0.0030484963063142,0.0064711230202402
15,-0.0066362981645214,0.0070941193358533
16,-0.0045456550108884,0.0076166323747547
17,0.0027778253176712,0.0098071678070721
18,0.0022100199263997,0.0098473611177568
19,-0.0012791972513074,0.0099679410498109
20,-0.003287195638863,0.0106110340207665
21,-2.31389847205304e-07,0.0111335470596679
22,-0.0021620074440315,0.0114149002344609
23,-0.0062351195336326,0.0128015694530838
24,-0.0093534098312446,0.0130025360065074
25,-0.0110505196497781,0.0135853390114359
26,-0.0090067286667949,0.0136054356667783
27,-0.0084969868768714,0.0136657256328053
28,-0.009039896353001,0.0137461122541748
29,-0.0094871124320728,0.0144695918464998
30,0.0092236048786621,0.016820900521556
31,0.016190092447753,0.0178860232547011
32,0.013046862250986,0.0192324991626393
33,-0.0048640201667889,0.0203780085171539
34,-0.0041733491527509,0.0204583951385233
35,-0.0055720158499507,0.0205387817598928
36,-0.0028722966942796,0.021222068041533
37,-0.0003293983537612,0.0213225513182448
38,0.0039850001396197,0.0221465141872816
39,0.0021699605525502,0.0224479640174171
40,0.0008330108761606,0.0230910569883726
41,0.0060498283675337,0.0235934733719316
42,0.0063035566607473,0.0243772429302837
43,0.0064450639668045,0.0244576295516531
44,0.0110491079074443,0.026065361979042
45,0.0202357798453709,0.0270701947461601
46,0.0293079144114276,0.0283563806880712
47,0.0036883889116436,0.030406239532992
48,-0.0059115134708505,0.0308684626058663
49,-0.0130837048465827,0.0310895258146322
50,-0.0133019807713864,0.0311096224699746
51,-0.0130418876017543,0.031190009091344
52,-0.0201732542637379,0.0324560983779128
53,-0.0199676413791659,0.0326972582420211
54,-0.0210854255664656,0.0340638308053016
55,-0.0181942942657536,0.0341844107373558
56,-0.0085599525163297,0.0348877936743384
57,-0.0054609765497199,0.0362744628929613
58,0.0011826495557416,0.0366964926551509
59,-0.0016763122884037,0.0374199722474759
60,0.0043856006781673,0.0383042250825398
61,0.0036520906543814,0.0386257715680176
62,0.0172608437031773,0.0395301210584238
63,0.0208734832391645,0.0408565003110196
64,0.0408551583979913,0.0427053926025168
65,0.0415747579913256,0.0427254892578592
66,0.035125226146417,0.043107325709364
67,0.0184259530204561,0.044272931719221
68,0.0146250032054552,0.0446145748600411
69,0.0071138266448398,0.0452576678309966
70,-0.0109046957380887,0.0464433704961959
71,-0.0162154705136042,0.0474883965739987
72,-0.021808527991529,0.0476491698167376
73,-0.0162732318137069,0.0488348724819369
74,-0.0185948720876389,0.049397578831523
75,-0.0173210459016258,0.0495382554189195
76,-0.0179828850170346,0.049618642040289
77,-0.0172401642662523,0.0497191253170008
78,-0.0180533948484743,0.0497392219723431
79,-0.0169523868243151,0.0500607684578209
80,-0.0158180333155529,0.0512464711230202
81,-0.0129326632248264,0.0516283075745251
82,-0.0048804896965178,0.0518292741279487
83,0.0004742592222963,0.052572850375616
84,0.0033100359004732,0.0528743002057514
85,0.0119365649552066,0.053296329967941
86,0.0185035884028993,0.0534972965213646
87,0.0267262593456809,0.0545021292884827
88,0.0281510909197951,0.0555672520216278
89,0.0332207129850281,0.0560093784391597
90,0.0205581182012316,0.0574362409684673
91,0.023405076759563,0.057697497487918
92,0.0269110694079068,0.0583606871142159
93,0.0246891221962018,0.0590238767405139
94,0.0208937255967446,0.0591846499832527
95,-0.0047461144946245,0.0607923824106416
96,-0.0132062728018079,0.0612546054835159
97,-0.013806957558344,0.061596248624336
98,-0.0275544983808626,0.0623599215273458
99,-0.0273891621669344,0.0629427245322742
100,-0.0193271024485143,0.063987750610077
101,-0.0260897880358989,0.0655954830374659
102,-0.0249870640216238,0.0656155796928082
103,-0.002410384801266,0.0668012823580075
104,0.0055545182158046,0.0670424422221158
105,0.0222187955362841,0.0687506579262165
106,0.0205908244923045,0.0693736542418297
107,0.0173828499817879,0.0701976171108665
108,-0.0006213331045762,0.072287669266472
109,-0.0128411425035383,0.0734733719316713
110,-0.0146307084563941,0.0735939518637255
111,-0.0196537877515517,0.0750610077037178
112,-0.0248035751590846,0.0798239150198574
113,0.002948680639597,0.0815120340686157
114,0.0056231589141973,0.0817330972773816
115,-0.0002400776297518,0.08197425714149
116,0.0003569380241716,0.0820345471075171
117,-0.0040679954714777,0.0822958036269678
118,-0.0080686432427553,0.0837226661562754
119,-0.0115093526244565,0.0840241159864108
120,-0.0137886548385473,0.0842451791951768
121,-0.0219139920311204,0.0845064357146275
122,-0.0093109159564984,0.0855916551031149
123,-0.0087201327812109,0.0857725250011962
124,-0.009410342906193,0.0857926216565385
125,0.0148783008969158,0.0888875065792621
126,0.0096967069863125,0.0889879898559739
127,0.0134820475877327,0.0891688597540552
128,0.0106614168070444,0.08955069620556
129,0.0067378091660901,0.0901334992104885
130,0.0027704452127315,0.0911584286329489
131,0.0095498861609574,0.091942198191301
132,0.0108551811168575,0.0919823915019857
133,0.011955191386606,0.0927460644049954
134,0.0152899410857453,0.0930475142351308
135,0.0193192338200445,0.093449447341978
136,0.0240834935351851,0.0942533135556725
137,0.0244078402691919,0.0942734102110148
138,0.025215740852186,0.0950169864586822
139,0.0238425264113949,0.0958610459830613
140,0.0195419032847804,0.0959213359490884
141,0.0183243050032371,0.0965242356093593
142,-0.0084874572804704,0.0975893583425044
143,-0.0145473538247677,0.0978707115172974
144,-0.0219345034867708,0.098292741279487
145,-0.032295027499706,0.098795157663046
146,-0.0418235110811418,0.0994583472893439
147,-0.0469424475142329,0.1001215369156418
148,-0.0578498319524356,0.1012067563041293
149,-0.0619349993040315,0.1027742954208335
150,-0.0673564786328988,0.1038394181539786
151,-0.0607300407976199,0.1043418345375376
152,-0.0149879833661743,0.1070950763194411
153,-0.0096226454091945,0.1075773960476577
154,-0.0066802820930569,0.1077180726350543
155,0.0318729359786355,0.1102301545528494
156,0.0344235310538474,0.1104914110723001
157,0.0312244820698843,0.1106320876596966
158,0.0335445544029538,0.1106923776257237
159,0.0319019773556726,0.1111144073879133
160,0.0231612992432943,0.1120790468443466
161,0.0203288465637638,0.1124005933298244
162,0.00623409492997,0.1135059093736542
