,residuals,u
0,0.0161911946804057,0.0
1,0.0225803276821825,0.0002411598641083
2,0.0211685088494113,0.000281353174793
3,0.0166086692816266,0.001949375568209
4,0.0204334465250205,0.002733145126561
5,0.0198387896944951,0.0032355615101201
6,0.0336010564557374,0.00468252069477
7,0.0344480874429476,0.0048834872481936
8,0.0205411204205609,0.0062701564668165
9,0.0343413015945939,0.0072749892339346
10,0.0196753836193721,0.0082396286903679
11,-0.0644388345611431,0.0115153835111727
12,-0.0682871693021903,0.0116359634432269
13,-0.0632021816830317,0.0118771233073352
14,-0.0759312432966543,0.0123393463802095
15,-0.0756591533954874,0.012419733001579
16,-0.077056884274555,0.0129020527297956
17,-0.0723242161412738,0.0137863055648595
18,-0.0613925084416007,0.0138867888415713
19,-0.0545738041720464,0.0140877553949949
20,-0.0250527268033431,0.0149519115747164
21,-0.0127447183980036,0.0153940379922484
22,0.0303171162650921,0.0172228336284032
23,0.0397123773400844,0.0177855399779893
24,0.0365626580044397,0.0178860232547011
25,0.0530567642294514,0.0190315326092157
26,0.0547304579520583,0.0200564620316761
27,0.0241550220642799,0.0215838078376955
28,0.0134940184214846,0.0219857409445428
29,0.0093045912179195,0.0220259342552275
30,0.008532372515002,0.0220862242212546
31,-0.0022863028159025,0.0228298004689219
32,0.0050473027020718,0.0234527967845351
33,-0.01908192411844,0.0244174362409684
34,-0.0325191219653199,0.0253820756974017
35,-0.0316031861498827,0.0264070051198621
36,-0.0481552385156046,0.0270300014354753
37,-0.0350803518597484,0.0286779271735489
38,-0.033746363975869,0.0292607301784774
39,-0.0059590117846762,0.0302655629455954
40,-0.0011525025168823,0.0313306856787406
41,0.0175856532897557,0.0318933920283267
42,0.0211119715697273,0.0320541652710656
43,0.0216627373031145,0.0320943585817503
44,0.0204141546119295,0.0321546485477774
45,0.0418210487652348,0.0330389013828412
46,0.0511274759559741,0.0335212211110579
47,0.053326198261184,0.0351691468491315
48,0.047432194432395,0.0353500167472127
49,0.0355354175286775,0.0356112732666634
50,-0.0543442170090975,0.0385654816019905
51,-0.0923369405235081,0.0403138906167759
52,-0.0958310987018106,0.0411780467964974
53,-0.0908022450673626,0.0412584334178668
54,-0.0911064462537505,0.0416603665247141
55,-0.0650969440169724,0.0423436528063543
56,-0.0114072839002796,0.0448155414134647
57,-0.0060641813868184,0.0448959280348342
58,0.0492994150457637,0.0463026939087994
59,0.072285005176581,0.0469859801904397
60,0.076251763336886,0.0473879132972869
61,0.0698417909101563,0.0480912962342695
62,0.0599425566675221,0.0489353557586487
63,0.0622590022302384,0.0494980621082348
64,0.0669865408581048,0.0496387386956313
65,0.0660919578357984,0.049678932006316
66,0.0617596188075383,0.0503220249772716
67,0.0227687813069391,0.0513268577443896
68,-0.0038909623390162,0.0529546868271209
69,-0.0038152449998737,0.0529747834824632
70,-0.0081559262898248,0.0534571032106799
71,-0.0399736333795352,0.0542609694243743
72,-0.0461948907870599,0.0543815493564285
73,-0.0485749441338944,0.0544217426671132
74,-0.0507272727011959,0.0546829991865639
75,-0.0492460194146801,0.0547030958419063
76,-0.0608700525112836,0.0551452222594382
77,-0.0566435642633347,0.0557682185750514
78,-0.0682120036702478,0.0564515048566917
79,-0.0482353746963687,0.0574764342791521
80,-0.0394690737508272,0.0579587540073687
81,-0.0126911893893433,0.0587425235657208
82,-0.009643584943622,0.0587827168764055
83,-0.0104987228666839,0.0588430068424326
84,0.0010754978107894,0.0595262931240729
85,0.0191163885659701,0.0604306426144791
86,0.0088426277908666,0.0606316091679027
87,0.0124750874848619,0.0611139288961194
