,AC red,u
0,1.0184338461060414,1.308981852045525
1,1.0167845910387106,1.3084088508517726
2,1.0171301691069572,1.3078363496590617
3,1.013819365746371,1.3072638484663508
4,1.0155102267178229,1.3066908472725984
5,1.0146211457253962,1.3061183460798875
6,1.0141886577838195,1.3055453448861352
7,1.0187143860382113,1.3049728436934245
8,1.02061490561284,1.304399842499672
9,1.0213383899545918,1.303827341306961
10,1.015784556191668,1.3032543401132084
11,1.0141083861265558,1.3026818389204975
12,1.0159386076389814,1.3021088377267451
13,1.0166937737620878,1.3015363365340344
14,1.0163822325856868,1.3009638353413235
15,1.014816984977077,1.3003908341475712
16,1.0154646705794983,1.2998183329548605
17,1.0199321162753072,1.2992453317611077
18,1.012943633312994,1.298672830568397
19,1.0189424691144922,1.2980998293746444
20,1.0183741132325204,1.2975273281819335
21,1.0163885852451593,1.2969543269881811
22,1.016677338786005,1.2963818257954702
23,1.0160273365147516,1.295808824601718
24,1.0142393710668491,1.295236323409007
25,1.0124632451240043,1.2946638222162965
26,1.011887933097773,1.2940908210225437
27,1.0136700985068354,1.293518319829833
28,1.0160192045500622,1.2929453186360804
29,1.0132025808679097,1.2923728174433695
30,1.0162442153192024,1.2917998162496171
31,1.0180218284780471,1.2912273150569062
32,1.0153910788666205,1.290654313863154
33,1.013405827732088,1.290081812670443
34,1.014859006641717,1.2895088114766904
35,1.018103508244412,1.2889363102839797
36,1.0173443573460856,1.2883638090912688
37,1.013894369124456,1.2877908078975164
38,1.0149220557707006,1.2872183067048055
39,1.0192468725140882,1.2866453055110532
40,1.0186033989657188,1.2860728043183425
41,1.015375912533811,1.2854998031245897
42,1.0192610117075998,1.284927301931879
43,1.01644334573477,1.2843543007381264
44,1.0169106930210097,1.2837817995454155
45,1.0206010977685365,1.2832087983516631
46,1.014093637156242,1.2826362971589524
47,1.0156242689203892,1.2820637959662415
48,1.0203396811960574,1.281490794772489
49,1.0238057723297302,1.2809182935797785
50,1.018602492587316,1.2803452923860257
51,1.0174102745449962,1.279772791193315
52,1.0172575755689273,1.2791997899995624
53,1.016210206712809,1.2786272888068515
54,1.0097761321678225,1.2780542876130991
55,1.0172700792699425,1.2774817864203882
56,1.0183961028442805,1.276908785226636
57,1.0201924224188232,1.276336284033925
58,1.015619974373854,1.2757632828401726
59,1.0173017654774184,1.2751907816474617
60,1.0177660915246525,1.2746182804547508
61,1.016984787339212,1.2740452792609984
62,1.0207917027489402,1.2734727780682875
63,1.0212407101277958,1.2728997768745351
64,1.0128491607081034,1.2723272756818242
65,1.0136254662414956,1.271754274488072
66,1.0178111638919474,1.271181773295361
67,1.0182898981573631,1.2706087721016084
68,1.0141173506428849,1.2700362709088977
69,1.0188076665953536,1.2694632697151451
70,1.006921651552093,1.2688907685224344
71,1.0158328285265814,1.2683182673297235
72,1.01772184176753,1.2677452661359712
73,1.015540133255742,1.2671727649432605
74,1.0107700951277383,1.2665997637495077
75,1.0180115171052653,1.266027262556797
76,1.00497691676102,1.2654542613630444
77,1.009084250943679,1.2648817601703335
78,1.01185936968819,1.2643087589765811
79,1.0098919205953822,1.2637362577838702
80,1.0134811521571143,1.263163256590118
81,1.0126145234199868,1.262590755397407
82,1.0112359881904196,1.2620182542046965
83,1.0111236644247648,1.2614452530109437
84,1.0068685655446956,1.260872751818233
85,1.008954216872016,1.2602997506244804
86,1.0065103570638438,1.2597272494317695
87,1.0111547055024022,1.2591542482380171
88,1.011252258887156,1.2585817470453062
89,1.0109801506914555,1.258008745851554
90,1.0089816701358674,1.257436244658843
91,1.009897491194247,1.2568632434650904
92,1.0064817221812676,1.2562907422723797
93,1.0130467570311457,1.2557182410796688
94,1.005675704153807,1.2551452398859164
95,1.0124408972303809,1.2545727386932055
96,1.0108808122092798,1.2539997374994531
97,1.0098745743296875,1.2534272363067422
98,1.008802853877554,1.2528542351129897
99,1.0119552923182842,1.252281733920279
100,1.010955812093575,1.2517087327265264
101,1.0100777213610042,1.2511362315338157
102,1.0025215808474337,1.2505632303400631
103,1.0144551454742905,1.2499907291473522
104,1.0146958997351123,1.2494182279546415
105,1.0126181838990098,1.248845226760889
106,1.012123710994034,1.2482727255681785
107,1.0078719143931638,1.2476997243744257
108,1.0119577283235768,1.247127223181715
109,1.0150037799108074,1.2465542219879624
110,1.0138732193015862,1.2459817207952515
111,1.0084525860967486,1.2454087196014991
112,1.0142313171134452,1.2448362184087882
113,1.0101179423913926,1.244263217215036
114,1.0095676922725816,1.243690716022325
115,1.0105340681688757,1.2431182148296145
116,1.0122045259813934,1.2425452136358617
117,1.0140012836569856,1.2419727124431508
118,1.013977542962132,1.2413997112493984
119,1.016939743596568,1.2408272100566875
120,1.0120974265706355,1.2402542088629351
121,1.010060427003859,1.2396817076702242
122,1.0129476362065672,1.239108706476472
123,1.0101085060723622,1.238536205283761
124,1.0126367404776089,1.2379632040900084
125,1.0140593614525075,1.2373907028972977
126,1.0157668481466722,1.236817701703545
127,1.008339340375379,1.2362452005108344
128,1.0127787485335689,1.2356726993181235
129,1.0135855108748355,1.2350996981243711
130,1.0114245054712314,1.2345271969316602
131,1.012218655998524,1.2339541957379077
132,1.0147493047803215,1.233381694545197
133,1.015892963800846,1.2328086933514444
134,1.0109281226209796,1.2322361921587337
135,1.0114890058093162,1.2316631909649811
136,1.0168723168482527,1.2310906897722702
137,1.0148282715859345,1.2305176885785178
138,1.013239431977378,1.229945187385807
139,1.0128454475559077,1.2293726861930965
140,1.0149644330996488,1.2287996849993437
141,1.014337661881135,1.228227183806633
142,1.0083251975340537,1.2276541826128804
143,1.0125523999798105,1.2270816814201695
144,1.0139576164074515,1.2265086802264171
145,1.014854328964072,1.2259361790337062
146,1.0135735167470752,1.225363177839954
147,1.0091839134620275,1.224790676647243
148,1.006490126344583,1.2242176754534904
149,1.0038642926031582,1.2236451742607797
150,1.012457998448537,1.2230726730680688
151,1.007392545636277,1.2224996718743164
152,1.0116057363173172,1.2219271706816055
153,1.0106670538747202,1.2213541694878531
154,1.0124771013994274,1.2207816682951422
155,1.013522881325195,1.2202086671013896
156,1.0113580275421965,1.219636165908679
157,1.0154693853296468,1.2190631647149264
158,1.013510049568077,1.2184906635222157
159,1.0146860624627567,1.217917662328463
160,1.0173599087926328,1.2173451611357522
161,1.015464966631877,1.2167726599430415
162,1.0102250366435257,1.216199658749289
163,1.0159274400164944,1.2156271575565782
164,1.0159515362724565,1.2150541563628257
165,1.0126597091891263,1.214481655170115
166,1.0166886061617144,1.2139086539763624
167,1.01510644750466,1.2133361527836517
168,1.0152782628756234,1.2127631515898991
169,1.0124895554062374,1.2121906503971882
170,1.0179906690191838,1.2116176492034358
171,1.0176290132860848,1.211045148010725
172,1.0193515433673908,1.210472646818014
173,1.0166853974984886,1.2098996456242617
174,1.0127720726894065,1.2093271444315508
175,1.0131083566946164,1.2087541432377984
176,1.0123662211682252,1.2081816420450875
177,1.0143286328065833,1.2076086408513351
178,1.010990752400008,1.2070361396586242
179,1.0168715513499835,1.206463138464872
180,1.00579080659438,1.205890637272161
181,1.0156542339724368,1.2053176360784084
182,1.019397101015991,1.2047451348856977
183,1.0219436431916733,1.204172133691945
184,1.0202981062530665,1.2035996324992344
185,1.0194751094007115,1.2030271313065235
186,1.0152693021913786,1.2024541301127711
187,1.0144099873586885,1.2018816289200602
188,1.020694576159199,1.2013086277263076
189,1.0196824218986318,1.200736126533597
190,1.0240352952976348,1.2001631253398444
191,1.0189207553165909,1.1995906241471337
192,1.0177343875794636,1.199017622953381
193,1.023043864329097,1.1984451217606702
194,1.0115277940836669,1.1978721205669178
195,1.0162470610335594,1.197299619374207
196,1.0174870510801817,1.1967271181814962
197,1.0168131630503623,1.1961541169877437
198,1.0159738018658466,1.195581615795033
199,1.0146649278095394,1.1950086146012804
200,1.0163360089817677,1.1944361134085697
201,1.016467508010095,1.1938631122148171
202,1.015329935257107,1.1932906110221062
203,1.018680989426218,1.1927176098283538
204,1.0154695334382209,1.192145108635643
205,1.0122005555208633,1.1915721074418903
206,1.016851387068563,1.1909996062491797
207,1.0136248324717425,1.1904271050564688
208,1.0169676482728398,1.1898541038627164
209,1.0165657709313087,1.1892816026700057
210,1.015804342390404,1.1887086014762531
211,1.0178295992340147,1.1881361002835422
212,1.0161006312315826,1.1875630990897896
213,1.0178279004265005,1.186990597897079
214,1.0134007997897008,1.1864175967033264
215,1.015754927317834,1.1858450955106157
216,1.0167296582919405,1.185272094316863
217,1.0187150258770057,1.1846995931241522
218,1.01206897426126,1.1841270919314415
219,1.0164569726971555,1.183554090737689
220,1.0151230530316129,1.1829815895449782
221,1.0114296558757196,1.1824085883512256
222,1.0186002616637386,1.181836087158515
223,1.0174301947181286,1.1812630859647624
224,1.0124033766928808,1.1806905847720517
225,1.018345394623646,1.180117583578299
226,1.0111460158656589,1.1795450823855882
227,1.017305342934593,1.1789720811918358
228,1.0170920532291712,1.178399579999125
229,1.0148186807101254,1.177827078806414
230,1.0129589675417527,1.1772540776126617
231,1.012827317522293,1.1766815764199507
232,1.0131752330212975,1.1761085752261984
233,1.0182746867672745,1.1755360740334877
234,1.015377238807906,1.1749630728397351
235,1.009083823820801,1.1743905716470242
236,1.0110645639087037,1.1738175704532718
237,1.0188647411267782,1.173245069260561
238,1.0140634972759626,1.1726720680668083
239,1.0093668442680628,1.1720995668740977
240,1.0188422478307937,1.171526565680345
241,1.0184177802904808,1.1709540644876344
242,1.014940346617593,1.1703815632949237
243,1.0151913610122891,1.1698085621011711
244,1.0140365269288514,1.1692360609084602
245,1.0151134267904671,1.1686630597147076
246,1.0167219073928706,1.168090558521997
247,1.0112741941759609,1.1675175573282444
248,1.0124788984942068,1.1669450561355337
249,1.010892733202382,1.166372054941781
250,1.0159524608718309,1.1657995537490702
251,1.014880685755104,1.1652265525553178
252,1.018420441943883,1.164654051362607
253,1.0130202516151887,1.1640815501698962
254,1.015690529832604,1.1635085489761436
255,1.009905462508511,1.162936047783433
256,1.0144895946362182,1.1623630465896804
257,1.0135150343646957,1.1617905453969697
258,1.01225250586351,1.161217544203217
259,1.0133295953405244,1.1606450430105062
260,1.0170111446533523,1.1600720418167538
261,1.0132953417585706,1.159499540624043
262,1.0159107147856967,1.1589265394302903
263,1.0167845446538204,1.1583540382375797
264,1.012388760335322,1.1577815370448687
265,1.0160727514515742,1.1572085358511164
266,1.0090386177034212,1.1566360346584057
267,1.0137330250036969,1.1560630334646531
268,1.015499339262097,1.1554905322719422
