DEV,u
0.9641782417085893,1.3292578302187923
0.9946069057115056,1.31496589591815
0.9607877071142219,1.3006746616191878
0.977186627313157,1.2863834273202257
1.003415327325717,1.2720914930195832
0.9648086296716964,1.257800258720621
0.9748405197477389,1.2435083244199785
0.9398662728832239,1.2292170901210162
0.9528414966573174,1.214925855822054
0.9411722101371998,1.2006339215214117
0.9741107078037806,1.1863426872224494
0.9691357975594667,1.172051452923487
0.946177335499303,1.1577595186228449
0.9398572266179702,1.1434682843238824
