DEV,u
1.0019492767967502,1.338736552967727
0.9983739465946543,1.3263598232635758
0.9979769268438587,1.3139830935594246
1.0066587297145941,1.3016070638569532
1.00607573525282,1.289230334152802
1.0023402911306105,1.2768536044486507
1.002549924588809,1.2644768747444992
1.0019573438074172,1.252100845042028
0.9980039868242685,1.2397241153378769
0.9979163699292524,1.2273473856337254
1.005689674974154,1.2149713559312545
1.0006838467539008,1.202594626227103
1.0002537502904634,1.1902178965229515
1.0008409712104,1.1778411668188002
0.9961522216436315,1.165465137116329
0.9971683991654027,1.1530884074121777
1.0023757072155608,1.1407116777080264
