DEV,u
1.001169285295416,1.3424689619255086
1.0028530275491334,1.3308468340324016
1.0002819717451128,1.3192240061376146
0.9982047329826214,1.3076018782445078
1.0008093770774475,1.2959790503497208
1.003029045223923,1.2843569224566138
0.998556994932893,1.2727340945618268
0.9992789900545485,1.2611119666687198
1.002619800358126,1.249489138773933
1.0005040919468255,1.237867010880826
0.9940736202831071,1.226244182986039
1.0012699191148133,1.214622055092932
0.9994956674196694,1.2029992271981451
1.0038408071443663,1.1913770993050383
1.0010984064340382,1.1797542714102514
0.9982731962982563,1.1681321435171443
1.0010480280525873,1.1565093156223574
