DEV,u
1.0065785280164015,1.3455692693662464
0.9941864268440881,1.334572942975063
1.0087182974677726,1.3235766165838798
0.998676657426513,1.3125802901926964
0.9954444942083478,1.3015846638031932
0.9964828634633893,1.2905883374120095
1.0058559802433067,1.2795920110208263
1.0000507476608496,1.2685956846296431
0.9960004055839129,1.2575993582384597
0.9963976492670219,1.2466030318472765
1.005554759201725,1.235607405457773
0.9989022628415563,1.2246110790665896
1.003028508600443,1.2136147526754064
0.9940962542878968,1.202618426284223
1.0063959274526169,1.1916220998930398
0.9988741153137226,1.1806257735018564
1.0024170052678383,1.1696301471123531
